painting_id,genre,artist,painting_name,year
83,Abstract Expressionism,Alice Baber,Wheel Of Day ,1971
84,Abstract Expressionism,Alma Woodsey Thomas,Red Abstraction ,1960
85,Abstract Expressionism,Alma Woodsey Thomas,The Stormy Sea ,1958
86,Abstract Expressionism,Alma Woodsey Thomas,Untitled Floral Abstraction ,1970
87,Abstract Expressionism,Andy Warhol,Oxidation Painting  1,1978
88,Abstract Expressionism,Andy Warhol,Oxidation Painting ,1978
89,Abstract Expressionism,Andy Warhol,Rorschach ,1984
90,Abstract Expressionism,Andy Warhol,Shadow ,1977
91,Abstract Expressionism,Arshile Gorky,Golden Brown Painting ,1944
92,Abstract Expressionism,Arshile Gorky,Hitler Invades Poland,Unknown
93,Abstract Expressionism,Arshile Gorky,How My Mother S Embroidered Apron Unfolds In My Life,Unknown
94,Abstract Expressionism,Arshile Gorky,One Year The Milkweed,Unknown
95,Abstract Expressionism,Arshile Gorky,Soft Night,Unknown
96,Abstract Expressionism,Arshile Gorky,The Leaf Of The Artichoke Is An Owl,Unknown
97,Abstract Expressionism,Arshile Gorky,The Liver Is The Cock S Comb,Unknown
98,Abstract Expressionism,Arshile Gorky,Untitled ,1948
99,Abstract Expressionism,Arshile Gorky,Water Of The Flowery Mill,Unknown
100,Abstract Expressionism,Arshile Gorky,Waterfall,Unknown
101,Abstract Expressionism,Arthur Pinajian,Untitled ,1960
102,Abstract Expressionism,Arthur Pinajian,Untitled Landscape Bellport No  1985,0001
103,Abstract Expressionism,Arthur Pinajian,Untitled Landscape Bellport No  1991,1042
104,Abstract Expressionism,Arthur Pinajian,Untitled Landscape Bellport No  1984,1137
105,Abstract Expressionism,Arthur Pinajian,Untitled Landscape Bellport No  1984,1168
106,Abstract Expressionism,Arthur Pinajian,Untitled Landscape Bellport No 224 ,1989
107,Abstract Expressionism,Arthur Pinajian,Untitled Landscape Bellport No 243 ,1984
108,Abstract Expressionism,Arthur Pinajian,Untitled Landscape Bellport No 256 ,1990
109,Abstract Expressionism,Arthur Pinajian,Untitled Landscape Bellport No 257 ,1987
110,Abstract Expressionism,Arthur Pinajian,Untitled Landscape Bellport No 347 ,1982
111,Abstract Expressionism,Arthur Pinajian,Untitled Landscape Bellport No 732 ,1992
112,Abstract Expressionism,Arthur Pinajian,Untitled Landscape Bellport No 942 ,1984
113,Abstract Expressionism,Arthur Pinajian,Untitled Landscape Woodstock No  1960,3876
114,Abstract Expressionism,Arthur Pinajian,Untitled Landscape Woodstock No 414 ,1964
115,Abstract Expressionism,Arthur Pinajian,Untitled Landscape Woodstock No 42 ,1970
116,Abstract Expressionism,Arthur Pinajian,Untitled Landscape Woodstock No  1962,4398
117,Abstract Expressionism,Arthur Pinajian,Untitled Landscape Woodstock No D153 ,1962
118,Abstract Expressionism,Atsuko Tanaka, D4 ,1980
119,Abstract Expressionism,Atsuko Tanaka,77R 84 ,1984
120,Abstract Expressionism,Atsuko Tanaka,89A ,1989
121,Abstract Expressionism,Atsuko Tanaka,89M ,1989
122,Abstract Expressionism,Atsuko Tanaka,93E ,1993
123,Abstract Expressionism,Atsuko Tanaka,To New York Vancouver ,2002
124,Abstract Expressionism,Atsuko Tanaka,Untitled 1,Unknown
125,Abstract Expressionism,Atsuko Tanaka,Untitled ,1961
126,Abstract Expressionism,Atsuko Tanaka,Untitled ,1963
127,Abstract Expressionism,Atsuko Tanaka,Untitled ,1964
128,Abstract Expressionism,Atsuko Tanaka,Untitled ,1976
129,Abstract Expressionism,Atsuko Tanaka,Untitled ,1984
130,Abstract Expressionism,Atsuko Tanaka,Untitled ,1999
131,Abstract Expressionism,Atsuko Tanaka,Untitled Painted With Akira Kanayama ,1993
132,Abstract Expressionism,Atsuko Tanaka,Untitled,Unknown
133,Abstract Expressionism,Atsuko Tanaka,Work ,1992
134,Abstract Expressionism,Audrey Flack,Abstract Expressionist Autumn Sky ,1953
135,Abstract Expressionism,Audrey Flack,Abstract Force Homage To Franz Kline ,1952
136,Abstract Expressionism,Audrey Flack,Abstract Landscape ,1950
137,Abstract Expressionism,Audrey Flack,Landscape With Sky ,1951
138,Abstract Expressionism,Audrey Flack,Still Life With Grapefruits ,1954
139,Abstract Expressionism,Barnett Newman,Abstract Composition In Green And Red,Unknown
140,Abstract Expressionism,Barnett Newman,The Blessing ,1944
141,Abstract Expressionism,Barnett Newman,Untitled  1,1945
142,Abstract Expressionism,Barnett Newman,Untitled ,1945
143,Abstract Expressionism,Barnett Newman,Untitled ,1946
144,Abstract Expressionism,Barnett Newman,Untitled Red Yellow And Green Forms On A Purple Ground,Unknown
145,Abstract Expressionism,Basil Beattie,Cause And Effect Iv ,1973
146,Abstract Expressionism,Basil Beattie,Cause And Effect V ,1973
147,Abstract Expressionism,Basil Beattie,Circus ,1984
148,Abstract Expressionism,Basil Beattie,City ,1986
149,Abstract Expressionism,Basil Beattie,Imagine If ,1993
150,Abstract Expressionism,Basil Beattie,Jarrow Wine ,1985
151,Abstract Expressionism,Basil Beattie,Loose Ends ,1998
152,Abstract Expressionism,Basil Beattie,Never Before ,2001
153,Abstract Expressionism,Basil Beattie,Picture ,1974
154,Abstract Expressionism,Basil Beattie,Present Bound ,1990
155,Abstract Expressionism,Basil Beattie,The Difference Between Ii ,2005
156,Abstract Expressionism,Basil Beattie,Untitled Drawing  1,2000
157,Abstract Expressionism,Basil Beattie,Untitled Drawing ,2000
158,Abstract Expressionism,Basil Beattie,Untitled Drawing  1,2002
159,Abstract Expressionism,Basil Beattie,Untitled Drawing  2,2002
160,Abstract Expressionism,Basil Beattie,Untitled Drawing ,2002
161,Abstract Expressionism,Basil Beattie,Witness V ,1992
162,Abstract Expressionism,Basuki Abdullah,Abstract 1,Unknown
163,Abstract Expressionism,Basuki Abdullah,Abstract,Unknown
164,Abstract Expressionism,Betty Parsons,Aspen Colorado ,1967
165,Abstract Expressionism,Betty Parsons,Bright Day ,1966
166,Abstract Expressionism,Betty Parsons,Eye Of The Cross ,1976
167,Abstract Expressionism,Betty Parsons,Garden In Saint Denis ,1980
168,Abstract Expressionism,Betty Parsons,Going Up ,1978
169,Abstract Expressionism,Betty Parsons,Gold Stopple Moonshot ,1972
170,Abstract Expressionism,Betty Parsons,Indian Writhing ,1977
171,Abstract Expressionism,Betty Parsons,Ladder ,1968
172,Abstract Expressionism,Betty Parsons,Moonlight Maine,Unknown
173,Abstract Expressionism,Betty Parsons,St Martin S Eye Of The Road ,1976
174,Abstract Expressionism,Betty Parsons,Summer Snow ,1978
175,Abstract Expressionism,Betty Parsons,Target ,1981
176,Abstract Expressionism,Betty Parsons,The Moth ,1969
177,Abstract Expressionism,Betty Parsons,The Tower ,1969
178,Abstract Expressionism,Betty Parsons,Totem Materia R ,1980
179,Abstract Expressionism,Betty Parsons,Totem Materia,Unknown
180,Abstract Expressionism,Betty Parsons,Untitled(1),Unknown
181,Abstract Expressionism,Betty Parsons,Untitled(2),Unknown
182,Abstract Expressionism,Betty Parsons,Untitled ,1950
183,Abstract Expressionism,Betty Parsons,Untitled ,1953
184,Abstract Expressionism,Betty Parsons,Untitled ,1970
185,Abstract Expressionism,Betty Parsons,Untitled ,1971
186,Abstract Expressionism,Betty Parsons,Untitled ,1978
187,Abstract Expressionism,Betty Parsons,Untitled 3,Unknown
188,Abstract Expressionism,Betty Parsons,Untitled Abstraction(1),Unknown
189,Abstract Expressionism,Betty Parsons,Untitled Abstraction(2),Unknown
190,Abstract Expressionism,Betty Parsons,Untitled Abstraction(3),Unknown
191,Abstract Expressionism,Betty Parsons,Untitled Abstraction(4),Unknown
192,Abstract Expressionism,Betty Parsons,Untitled Abstraction(5),Unknown
193,Abstract Expressionism,Betty Parsons,Untitled Abstraction(6),Unknown
194,Abstract Expressionism,Betty Parsons,Untitled Abstraction,Unknown
195,Abstract Expressionism,Betty Parsons,Untitled,Unknown
196,Abstract Expressionism,Betty Parsons,Yield ,1975
197,Abstract Expressionism,Blinky Palermo,Blau Auf Gr N ,1965
198,Abstract Expressionism,Blinky Palermo,Coney Island Ii ,1975
199,Abstract Expressionism,Blinky Palermo,Fensterkreuz Ii ,1966
200,Abstract Expressionism,Blinky Palermo,Komposition Blau Rot Auf Weiss ,1965
201,Abstract Expressionism,Blinky Palermo,Komposition Mit 8 Roten Rechtecken Composition With 8 Red Rectangles ,1964
202,Abstract Expressionism,Blinky Palermo,Ohne Titel (1),1964
203,Abstract Expressionism,Blinky Palermo,Ohne Titel ,1964
204,Abstract Expressionism,Blinky Palermo,Ohne Titel (1),1977
205,Abstract Expressionism,Blinky Palermo,Ohne Titel ,1977
206,Abstract Expressionism,Blinky Palermo,Ohne Titel F R Peter Dibke ,1970
207,Abstract Expressionism,Blinky Palermo,Ohne Titel F R Thordes ,1976
208,Abstract Expressionism,Blinky Palermo,Ohne Titel Mit Rotem Strich ,1970
209,Abstract Expressionism,Blinky Palermo,Tablettenbild ,1966
210,Abstract Expressionism,Blinky Palermo,Who Knows The Beginning And Who Knows The End I ,1976
211,Abstract Expressionism,Blinky Palermo,Who Knows The Beginning And Who Knows The End Ii ,1976
212,Abstract Expressionism,Bradley Walker Tomlin,All Souls Night ,1947
213,Abstract Expressionism,Bradley Walker Tomlin,Green ,1948
214,Abstract Expressionism,Bradley Walker Tomlin,Maneuver For Position ,1947
215,Abstract Expressionism,Bradley Walker Tomlin,No 5 ,1952
216,Abstract Expressionism,Bradley Walker Tomlin,Number 1 ,1952
217,Abstract Expressionism,Bradley Walker Tomlin,Number 12 ,1949
218,Abstract Expressionism,Bradley Walker Tomlin,Number 13 ,1949
219,Abstract Expressionism,Bradley Walker Tomlin,Number 13 ,1952
220,Abstract Expressionism,Bradley Walker Tomlin,Number 14 ,1949
221,Abstract Expressionism,Bradley Walker Tomlin,Number 15 ,1953
222,Abstract Expressionism,Bradley Walker Tomlin,Number 2 ,1950
223,Abstract Expressionism,Bradley Walker Tomlin,Number 20  1,1949
224,Abstract Expressionism,Bradley Walker Tomlin,Number 20 ,1949
225,Abstract Expressionism,Bradley Walker Tomlin,Number 3 ,1948
226,Abstract Expressionism,Bradley Walker Tomlin,Number 3 ,1950
227,Abstract Expressionism,Bradley Walker Tomlin,Number 7 ,1953
228,Abstract Expressionism,Bradley Walker Tomlin,Number 9 In Praise Of Gertrude Stein  1,1950
229,Abstract Expressionism,Bradley Walker Tomlin,Number 9 In Praise Of Gertrude Stein ,1950
230,Abstract Expressionism,Bradley Walker Tomlin,Shapes ,1950
231,Abstract Expressionism,Bradley Walker Tomlin,Untitled ,1952
232,Abstract Expressionism,Brett Whiteley,Alchemy ,1973
233,Abstract Expressionism,Brett Whiteley,American Dream ,1969
234,Abstract Expressionism,Brett Whiteley,Bathers ,1963
235,Abstract Expressionism,Brett Whiteley,Listening To Nature ,1964
236,Abstract Expressionism,Brett Whiteley,Nude At Basin ,1963
237,Abstract Expressionism,Brett Whiteley,Untitled Red Painting ,1960
238,Abstract Expressionism,Brett Whiteley,Untitled Warm Painting ,1961
239,Abstract Expressionism,Brice Marden,10 ,2011
240,Abstract Expressionism,Brice Marden,6 Red Rock 1 ,2002
241,Abstract Expressionism,Brice Marden,After Botticelli 3 ,1994
242,Abstract Expressionism,Brice Marden,Aphrodite Study ,1993
243,Abstract Expressionism,Brice Marden,Attendant 5 ,1999
244,Abstract Expressionism,Brice Marden,Beyond Eagles Mere 2,Unknown
245,Abstract Expressionism,Brice Marden,Bridge Study ,1991
246,Abstract Expressionism,Brice Marden,Cold Mountain I Path ,1989
247,Abstract Expressionism,Brice Marden,Cold Mountain Series Zen Study 6 ,1991
248,Abstract Expressionism,Brice Marden,Couplet Iii ,1989
249,Abstract Expressionism,Brice Marden,Cyprian Evocation,Unknown
250,Abstract Expressionism,Brice Marden,Distant Muses ,2000
251,Abstract Expressionism,Brice Marden,Don T Bungle The Jungle ,1989
252,Abstract Expressionism,Brice Marden,Dragons ,2004
253,Abstract Expressionism,Brice Marden,Eagles Mere Set 5 ,1997
254,Abstract Expressionism,Brice Marden,Epitaph Painting 5 ,2001
255,Abstract Expressionism,Brice Marden,Etchings To Rexroth 1 ,1986
256,Abstract Expressionism,Brice Marden,First Letter ,2009
257,Abstract Expressionism,Brice Marden,Forgery ,2008
258,Abstract Expressionism,Brice Marden,Greece Summer  1,1974
259,Abstract Expressionism,Brice Marden,Greece Summer  2,1974
260,Abstract Expressionism,Brice Marden,Han Shan Exit ,1992
261,Abstract Expressionism,Brice Marden,Joined ,2011
262,Abstract Expressionism,Brice Marden,Letter About Rocks 3 Blue Ground ,2010
263,Abstract Expressionism,Brice Marden,Letter With Red ,2009
264,Abstract Expressionism,Brice Marden,Long Letter 1 ,2009
265,Abstract Expressionism,Brice Marden,Mirabelle Addenda 2 ,1979
266,Abstract Expressionism,Brice Marden,Muses And Meres Series Richard S Muse ,2001
267,Abstract Expressionism,Brice Marden,Nevis Rock ,2008
268,Abstract Expressionism,Brice Marden,Nevisian Triptych ,2008
269,Abstract Expressionism,Brice Marden,Polke Letter ,2011
270,Abstract Expressionism,Brice Marden,Post Calligraphic Drawing ,1998
271,Abstract Expressionism,Brice Marden,Red Ground Letter ,2010
272,Abstract Expressionism,Brice Marden,Red Window Study,Unknown
273,Abstract Expressionism,Brice Marden,Second Letter Zen Spring ,2009
274,Abstract Expressionism,Brice Marden,St Barts 1 ,1991
275,Abstract Expressionism,Brice Marden,St Barts 10 ,1991
276,Abstract Expressionism,Brice Marden,Study For The Virgins ,1990
277,Abstract Expressionism,Brice Marden,Suicide Note ,1973
278,Abstract Expressionism,Brice Marden,Suicide Notes ,1972
279,Abstract Expressionism,Brice Marden,Summer Scroll 8 Five Kinds Of Hydra Trees ,1986
280,Abstract Expressionism,Brice Marden,The Attended ,1999
281,Abstract Expressionism,Brice Marden,The Propitious Garden Of Plane Image Version One ,2005
282,Abstract Expressionism,Brice Marden,The Studio ,1990
283,Abstract Expressionism,Brice Marden,Third Letter ,2009
284,Abstract Expressionism,Brice Marden,Untitled ,1996
285,Abstract Expressionism,Brice Marden,Untitled Press Series  1,1972
286,Abstract Expressionism,Brice Marden,Untitled Press Series ,1972
287,Abstract Expressionism,Brice Marden,Untitled With Green ,1989
288,Abstract Expressionism,Brice Marden,Untitled,Unknown
289,Abstract Expressionism,Brice Marden,Venus ,1991
290,Abstract Expressionism,Brice Marden,Vine ,1993
291,Abstract Expressionism,Brice Marden,White Ground Letter ,2010
292,Abstract Expressionism,Brice Marden,Workbook Hydra Tampere N Y C Bucks Co ,1988
293,Abstract Expressionism,Bui Xuan Phai,Abstract(1),Unknown
294,Abstract Expressionism,Bui Xuan Phai,Abstract(2),Unknown
295,Abstract Expressionism,Bui Xuan Phai,Abstract(3),Unknown
296,Abstract Expressionism,Bui Xuan Phai,Abstract(4),Unknown
297,Abstract Expressionism,Bui Xuan Phai,Abstract(5),Unknown
298,Abstract Expressionism,Bui Xuan Phai,Abstract(6),Unknown
299,Abstract Expressionism,Bui Xuan Phai,Abstract,Unknown
300,Abstract Expressionism,Burhan Dogancay,Cheerful Ribbons ,1978
301,Abstract Expressionism,Burhan Dogancay,Saratoga Dreaming ,1984
302,Abstract Expressionism,Burhan Dogancay,The Great Breakthrough ,1976
303,Abstract Expressionism,Clyfford Still, G ,1944
304,Abstract Expressionism,Clyfford Still, N No 1 ,1944
305,Abstract Expressionism,Clyfford Still, H ,1945
306,Abstract Expressionism,Clyfford Still, H No 3 ,1947
307,Abstract Expressionism,Clyfford Still, R No 1 ,1947
308,Abstract Expressionism,Clyfford Still, S ,1947
309,Abstract Expressionism,Clyfford Still, Y No 2 ,1947
310,Abstract Expressionism,Clyfford Still, A No 1 ,1949
311,Abstract Expressionism,Clyfford Still, No 1 ,1949
312,Abstract Expressionism,Clyfford Still,Ph 118 ,1947
313,Abstract Expressionism,Clyfford Still,Ph 21 ,1962
314,Abstract Expressionism,Clyfford Still,Ph 385  No 1 ,1949
315,Abstract Expressionism,Clyfford Still,Untitled ,1947
316,Abstract Expressionism,Clyfford Still,Untitled ,1948
317,Abstract Expressionism,Clyfford Still,Untitled  1,1952
318,Abstract Expressionism,Conrad Marca Relli,20 November  ,1959
319,Abstract Expressionism,Conrad Marca Relli,22 February  ,1960
320,Abstract Expressionism,Conrad Marca Relli,Autumn Suite A ,1970
321,Abstract Expressionism,Conrad Marca Relli,Autumn Suite C ,1970
322,Abstract Expressionism,Conrad Marca Relli,Cap D Ail ,1961
323,Abstract Expressionism,Conrad Marca Relli,Cargo ,1958
324,Abstract Expressionism,Conrad Marca Relli,F S 6 59 ,1959
325,Abstract Expressionism,Conrad Marca Relli,Fortune Teller,Unknown
326,Abstract Expressionism,Conrad Marca Relli,Image No 9 ,1969
327,Abstract Expressionism,Conrad Marca Relli,J M 3 81 ,1981
328,Abstract Expressionism,Conrad Marca Relli,Ll 4 72 ,1972
329,Abstract Expressionism,Conrad Marca Relli,M 4 66 ,1966
330,Abstract Expressionism,Conrad Marca Relli,Mr 6 ,1958
331,Abstract Expressionism,Conrad Marca Relli,Multiple D ,1969
332,Abstract Expressionism,Conrad Marca Relli,Pamplona,Unknown
333,Abstract Expressionism,Conrad Marca Relli,S 4 62 ,1962
334,Abstract Expressionism,Conrad Marca Relli,Sand Brown L A 2 82 ,1982
335,Abstract Expressionism,Conrad Marca Relli,Steel Grey ,1959
336,Abstract Expressionism,Conrad Marca Relli,Summer Rain J L 11 ,1986
337,Abstract Expressionism,Conrad Marca Relli,Taos 2 ,1961
338,Abstract Expressionism,Conrad Marca Relli,The Expendible ,1957
339,Abstract Expressionism,Conrad Marca Relli,The Intrigue ,1958
340,Abstract Expressionism,Conrad Marca Relli,The Surge ,1958
341,Abstract Expressionism,Conrad Marca Relli,The Woman Of Samura ,1958
342,Abstract Expressionism,Conrad Marca Relli,Untitled 1,Unknown
343,Abstract Expressionism,Conrad Marca Relli,Untitled  1,1955
344,Abstract Expressionism,Conrad Marca Relli,Untitled ,1955
345,Abstract Expressionism,Conrad Marca Relli,Untitled ,1958
346,Abstract Expressionism,Conrad Marca Relli,Untitled ,1960
347,Abstract Expressionism,Conrad Marca Relli,Untitled ,1969
348,Abstract Expressionism,Conrad Marca Relli,Untitled ,1973
349,Abstract Expressionism,Conrad Marca Relli,Untitled ,1974
350,Abstract Expressionism,Conrad Marca Relli,Untitled  1,1978
351,Abstract Expressionism,Conrad Marca Relli,Untitled ,1978
352,Abstract Expressionism,Conrad Marca Relli,Untitled 3,Unknown
353,Abstract Expressionism,Conrad Marca Relli,Untitled 4,Unknown
354,Abstract Expressionism,Conrad Marca Relli,Untitled,Unknown
355,Abstract Expressionism,Conrad Marca Relli,X L 31 62 ,1962
356,Abstract Expressionism,Craig Kauffman,Caroline S Rickets ,1975
357,Abstract Expressionism,Craig Kauffman,Still Life ,1957
358,Abstract Expressionism,Craig Kauffman,Studio ,1958
359,Abstract Expressionism,Craig Kauffman,Untitled ,1958
360,Abstract Expressionism,Craig Kauffman,Untitled Number Drawing ,1988
361,Abstract Expressionism,Cy Twombly,Academy,Unknown
362,Abstract Expressionism,Cy Twombly,Camino Real Ii,Unknown
363,Abstract Expressionism,Cy Twombly,Camino Real Iv,Unknown
364,Abstract Expressionism,Cy Twombly,Cold Stream,Unknown
365,Abstract Expressionism,Cy Twombly,Coronation Of Sesostris 1,Unknown
366,Abstract Expressionism,Cy Twombly,Coronation Of Sesostris,Unknown
367,Abstract Expressionism,Cy Twombly,Ferragosto Iii,Unknown
368,Abstract Expressionism,Cy Twombly,Ferragosto Iv,Unknown
369,Abstract Expressionism,Cy Twombly,Ferragosto V,Unknown
370,Abstract Expressionism,Cy Twombly,Hero And Leander To Christopher Marlowe Rome,Unknown
371,Abstract Expressionism,Cy Twombly,Hero And Leandro A Painting In Four Parts Part I,Unknown
372,Abstract Expressionism,Cy Twombly,Hero And Leandro A Painting In Four Parts Part Ii,Unknown
373,Abstract Expressionism,Cy Twombly,Hero And Leandro A Painting In Four Parts Part Iii,Unknown
374,Abstract Expressionism,Cy Twombly,Ides Of March,Unknown
375,Abstract Expressionism,Cy Twombly,Iii Notes From Salalah Note I ,2007
376,Abstract Expressionism,Cy Twombly,Iii Notes From Salalah Note Ii,Unknown
377,Abstract Expressionism,Cy Twombly,Landscape,Unknown
378,Abstract Expressionism,Cy Twombly,Leda And The Swan 1,Unknown
379,Abstract Expressionism,Cy Twombly,Leda And The Swan,Unknown
380,Abstract Expressionism,Cy Twombly,Min Oe,Unknown
381,Abstract Expressionism,Cy Twombly,Myo,Unknown
382,Abstract Expressionism,Cy Twombly,Panorama,Unknown
383,Abstract Expressionism,Cy Twombly,Quarzeat,Unknown
384,Abstract Expressionism,Cy Twombly,Quattro Stagioni Estate  1,1995
385,Abstract Expressionism,Cy Twombly,Quattro Stagioni Estate ,1995
386,Abstract Expressionism,Cy Twombly,Quattro Stagioni Part I Primavera ,1994
387,Abstract Expressionism,Cy Twombly,Quattro Stagioni Part Ii Estate ,1994
388,Abstract Expressionism,Cy Twombly,Quattro Stagioni Part Iii Autunno ,1994
389,Abstract Expressionism,Cy Twombly,Quattro Stagioni Part Iv Inverno ,1994
390,Abstract Expressionism,Cy Twombly,Quattro Stagioni Primavera ,1995
391,Abstract Expressionism,Cy Twombly,Ritual,Unknown
392,Abstract Expressionism,Cy Twombly,School Of Athens 1,Unknown
393,Abstract Expressionism,Cy Twombly,School Of Athens,Unknown
394,Abstract Expressionism,Cy Twombly,Solon I,Unknown
395,Abstract Expressionism,Cy Twombly,Summer Madness,Unknown
396,Abstract Expressionism,Cy Twombly,Sunset,Unknown
397,Abstract Expressionism,Cy Twombly,The Geeks,Unknown
398,Abstract Expressionism,Cy Twombly,The Rose I,Unknown
399,Abstract Expressionism,Cy Twombly,The Rose Ii,Unknown
400,Abstract Expressionism,Cy Twombly,The Rose Iii,Unknown
401,Abstract Expressionism,Cy Twombly,The Rose Iv,Unknown
402,Abstract Expressionism,Cy Twombly,The Rose V,Unknown
403,Abstract Expressionism,Cy Twombly,Tiznit,Unknown
404,Abstract Expressionism,Cy Twombly,Untitled 10,Unknown
405,Abstract Expressionism,Cy Twombly,Untitled 11,Unknown
406,Abstract Expressionism,Cy Twombly,Untitled 12,Unknown
407,Abstract Expressionism,Cy Twombly,Untitled 13,Unknown
408,Abstract Expressionism,Cy Twombly,Untitled 14,Unknown
409,Abstract Expressionism,Cy Twombly,Untitled 15,Unknown
410,Abstract Expressionism,Cy Twombly,Untitled 16,Unknown
