artist_id,name_surname,birth_year,death_year,nationality,fields,art_movements,bio
430,Nikos Hadjikyriakos Ghikas,,,,,,
431,Nzante Spee,,,,,,
432,Olexandr Archipenko,,,,,,
433,Olga Rozanova,,,,,,
434,Oscar Dominguez,,,,,,
435,Ossip Zadkine,,,,,,
436,Otto Dix,,,,,,
437,Otto Gustav Carlsund,,,,,,
438,Patrick Caulfield,,,,,,
439,Paul Cezanne,,,,,,
440,Paul Klee,,,,,,
441,Pierre Tal Coat,,,,,,
442,Piet Mondrian,,,,,,
443,Rafael Zabaleta,,,,,,
444,Ramon Oviedo,,,,,,
445,Raoul Dufy,,,,,,
446,Rene Magritte,,,,,,
447,Roger Bissiere,,,,,,
448,Roger De La Fresnaye,,,,,,
449,Roy Lichtenstein,,,,,,
450,Sa Nogueira,,,,,,
451,Saul Steinberg,,,,,,
452,Serge Charchoune,,,,,,
453,Stanley Pinker,,,,,,
454,Stuart Davis,,,,,,
455,Tarsila Do Amaral,,,,,,
456,Umberto Boccioni,,,,,,
457,Vajda Lajos,,,,,,
458,Vicente Manansala,,,,,,
459,Victor Brauner,,,,,,
460,Vladimir Tatlin,,,,,,
461,Wifredo Lam,,,,,,
462,William H. Johnson,,,,,,
463,Yiannis Moralis,,,,,,
464,Yiannis Tsaroychis,,,,,,
465,Andrea Del Castagno,,,,,,
466,Andrea Del Verrocchio,,,,,,
467,Andrea Mantegna,,,,,,
468,Antonello Da Messina,,,,,,
469,Bartolome Bermejo,,,,,,
470,Benozzo Gozzoli,,,,,,
471,Carlo Crivelli,,,,,,
472,Domenico Ghirlandaio,,,,,,
473,Domenico Veneziano,,,,,,
474,Donatello,,,,,,
475,Filippo Brunelleschi,,,,,,
476,Filippo Lippi,,,,,,
477,Fra Angelico,,,,,,
478,Giovanni Bellini,,,,,,
479,Jacopo Bellini,,,,,,
480,Leonardo Da Vinci,,,,,,
481,Luca Signorelli,,,,,,
482,Masaccio,,,,,,
483,Paolo Uccello,,,,,,
484,Piero Della Francesca,,,,,,
485,Pietro Perugino,,,,,,
486,Pisanello,,,,,,
487,Sandro Botticelli,,,,,,
488,Abraham Manievich,,,,,,
489,Adam Baltatu,,,,,,
490,Albert Bloch,,,,,,
491,Alberto Burri,,,,,,
492,Amedeo Modigliani,,,,,,
493,Antoni Tapies,,,,,,
494,Antonio Carneiro,,,,,,
495,Arturo Souto,,,,,,
496,August Macke,,,,,,
497,Aurel Cojan,,,,,,
498,Balthus,,,,,,
499,Bela Czobel,,,,,,
500,Billy Childish,,,,,,
501,Boris Grigoriev,,,,,,
502,Carlos Botelho,,,,,,
503,Carlos Orozco Romero,,,,,,
504,Chaim Soutine,,,,,,
505,Charles Demuth,,,,,,
506,Christo Coetzee,,,,,,
507,Chronis Botsoglou,,,,,,
508,Constantin Blendea,,,,,,
509,Constantin Brancusi,,,,,,
510,Constantin Flondor,,,,,,
511,Constantin Piliuta,,,,,,
512,Corneliu Baba,,,,,,
513,Costas Niarchos,,,,,,
514,Damien Hirst,,,,,,
515,David Alfaro Siqueiros,,,,,,
516,Ding Yanyong,,,,,,
517,Edvard Munch,,,,,,
518,Emil Nolde,,,,,,
519,Frank Auerbach,,,,,,
520,Fred Williams,,,,,,
521,George Bouzianis,,,,,,
522,George Luks,,,,,,
523,George Mavroides,,,,,,
524,George Pemba,,,,,,
525,Georges Rouault,,,,,,
526,Gerard Sekoto,,,,,,
527,Gregoire Boonzaier,,,,,,
528,Gregoire Michonze,,,,,,
529,Gulacsy Lajos,,,,,,
530,Hans Bellmer,,,,,,
531,Helene Schjerfbeck,,,,,,
532,Henri Catargi,,,,,,
533,Henry Moore,,,,,,
534,Hilma Af Klint,,,,,,
535,Ilka Gedo,,,,,,
536,Ion Pacea,,,,,,
537,Ion Tuculescu,,,,,,
538,Iosif Iser,,,,,,
539,Irma Stern,,,,,,
540,Istvan Farkas,,,,,,
541,Ivan Albright,,,,,,
542,Jacoba Van Heemskerck,,,,,,
543,James Ensor,,,,,,
544,Jean Dubuffet,,,,,,
545,Jean Fautrier,,,,,,
546,Jean Paul Lemieux,,,,,,
547,Jean Rene Bazaine,,,,,,
548,Joan Ponc,,,,,,
549,Joao Vieira,,,,,,
550,Jose Clemente Orozco,,,,,,
551,Jose Gutierrez Solana,,,,,,
552,Josef Albers,,,,,,
553,Josef Herman,,,,,,
554,Jules Pascin,,,,,,
555,Jules Perahim,,,,,,
556,Kathe Kollwitz,,,,,,
557,Kees Van Dongen,,,,,,
558,Kurt Schwitters,,,,,,
559,Laszlo Mednyanszky,,,,,,
560,Laszlo Moholy Nagy,,,,,,
561,Lennart Rodhe,,,,,,
562,Ligia Macovei,,,,,,
563,Louay Kayyali,,,,,,
564,Lovis Corinth,,,,,,
565,Lygia Pape,,,,,,
566,Lynd Ward,,,,,,
567,Marcelle Cahn,,,,,,
568,Margareta Sterian,,,,,,
569,Mario Eloy,,,,,,
570,Mary Fedden,,,,,,
571,Max Bill,,,,,,
572,Max Pechstein,,,,,,
573,Medi Wechsler Dinu,,,,,,
574,Menez,,,,,,
575,Nassos Daphnis,,,,,,
576,Nicolae Tonitza,,,,,,
577,Nikolai Ge,,,,,,
578,Nikolaos Lytras,,,,,,
579,Oskar Kokoschka,,,,,,
580,Oswaldo Guayasamin,,,,,,
581,Otto Freundlich,,,,,,
582,Paul Delvaux,,,,,,
583,Paula Modersohn Becker,,,,,,
584,Periklis Vyzantios,,,,,,
585,Pierre Alechinsky,,,,,,
586,Pierre Daura,,,,,,
587,Princess Fahrelnissa Zeid,,,,,,
588,Remedios Varo,,,,,,
589,Sidney Nolan,,,,,,
590,Spyros Papaloukas,,,,,,
591,Thalia Flora Karavia,,,,,,
592,Theophrastos Triantafyllidis,,,,,,
593,Tia Peltz,,,,,,
594,Tivadar Kosztka Csontvary,,,,,,
595,Toyen,,,,,,
596,Tsuguharu Foujita,,,,,,
597,Vasile Kazar,,,,,,
598,Vela Zanetti,,,,,,
599,Vilmos Aba Novak,,,,,,
600,Viorel Marginean,,,,,,
601,Wassily Kandinsky,,,,,,
602,Albert Marquet,,,,,,
603,Armand Guillaumin,,,,,,
604,Corneille,,,,,,
605,David Burliuk,,,,,,
606,Fikret Mualla Saygi,,,,,,
607,Ilya Mashkov,,,,,,
608,John Duncan Fergusson,,,,,,
609,Louis Valtat,,,,,,
610,Othon Friesz,,,,,,
611,Rik Wouters,,,,,,
612,Sonia Delaunay,,,,,,
613,Theodor Pallady,,,,,,
614,Andrea Del Sarto,,,,,,
615,Andrea Solario,,,,,,
616,Cima Da Conegliano,,,,,,
617,Correggio,,,,,,
618,Dosso Dossi,,,,,,
619,Giorgione,,,,,,
620,Giovanni Antonio Boltraffio,,,,,,
621,Lorenzo Lotto,,,,,,
622,Michelangelo,,,,,,
623,Pinturicchio,,,,,,
624,Raphael,,,,,,
625,Titian,,,,,,
626,Vittore Carpaccio,,,,,,
627,Abdullah Suriosubroto,,,,,,
628,Adolf Hitler,,,,,,
629,Alfred Sisley,,,,,,
630,Alfred Stevens,,,,,,
631,Amrita Sher Gil,,,,,,
632,Andre Dunoyer De Segonzac,,,,,,
633,Antoine Blanchard,,,,,,
634,Anton Azbe,,,,,,
635,Anton Melbye,,,,,,
636,Antonio De Carvalho Da Silva Porto,,,,,,
637,Arkhip Kuindzhi,,,,,,
638,Arthur Lowe,,,,,,
639,Arthur Verona,,,,,,
640,Asgrimur Jonsson,,,,,,
641,Auguste Rodin,,,,,,
642,Augustus John,,,,,,
643,Berthe Morisot,,,,,,
644,Camille Pissarro,,,,,,
645,Charles Reiffel,,,,,,
646,Childe Hassam,,,,,,
647,Claude Monet,,,,,,
648,Columbano Bordalo Pinheiro,,,,,,
649,Constantine Maleas,,,,,,
650,Cornelis Vreedenburgh,,,,,,
651,Dimitrie Paciurea,,,,,,
652,Edgar Degas,,,,,,
653,Edmund Charles Tarbell,,,,,,
654,Edouard Manet,,,,,,
655,Emile Claus,,,,,,
656,Emmanuel Zairis,,,,,,
657,Eugene Boudin,,,,,,
658,Eva Gonzales,,,,,,
659,Federico Zandomeneghi,,,,,,
660,Ferdynand Ruszczyc,,,,,,
661,Fern Coppedge,,,,,,
662,Francisc Sirato,,,,,,
663,Frederic Bazille,,,,,,
664,Frederic Remington,,,,,,
665,Frits Thaulow,,,,,,
666,George Inness,,,,,,
667,Georges Seurat,,,,,,
668,Georgios Jakobides,,,,,,
669,Giacomo Balla,,,,,,
670,Giovanni Boldini,,,,,,
671,Giovanni Fattori,,,,,,
672,Giuseppe De Nittis,,,,,,
673,Grace Cossington Smith,,,,,,
674,Gustave Caillebotte,,,,,,
675,Guy Rose,,,,,,
676,Henri Edmond Cross,,,,,,
677,Henri Martin,,,,,,
678,Henrique Pousao,,,,,,
679,Henry Herbert La Thangue,,,,,,
680,Hoca Ali Riza,,,,,,
681,Homer Watson,,,,,,
682,Ilya Repin,,,,,,
683,Ioannis Altamouras,,,,,,
684,Ion Andreescu,,,,,,
685,Ion Theodorescu Sion,,,,,,
686,Ipolit Strambu,,,,,,
687,Isaac Levitan,,,,,,
688,Istvan Nagy,,,,,,
689,Ivan Grohar,,,,,,
690,Ivan Vladimirov,,,,,,
691,James Mcneill Whistler,,,,,,
692,James Tissot,,,,,,
693,Janos Tornyai,,,,,,
694,Jean Alexandru Steriadi,,,,,,
695,Joaquin Sorolla,,,,,,
696,John Atkinson Grimshaw,,,,,,
697,John Henry Twachtman,,,,,,
698,John Lavery,,,,,,
699,John Singer Sargent,,,,,,
700,Jose Malhoa,,,,,,
701,Julian Alden Weir,,,,,,
702,Julius Leblanc Stewart,,,,,,
703,Karoly Ferenczy,,,,,,
704,Kimon Loghi,,,,,,
705,Konstantin Makovsky,,,,,,
706,Konstantinos Volanakis,,,,,,
707,Leon Bonnat,,,,,,
708,Leon Dabo,,,,,,
709,Lucia Demetriade Balacescu,,,,,,
710,Lucian Grigorescu,,,,,,
711,Marianne North,,,,,,
712,Marie Bracquemond,,,,,,
713,Mary Cassatt,,,,,,
714,Matej Sternen,,,,,,
715,Maurice Prendergast,,,,,,
716,Max Liebermann,,,,,,
717,Maxime Maufra,,,,,,
718,Micaela Eleutheriade,,,,,,
719,Mihaly Munkacsy,,,,,,
720,Mykola Pymonenko,,,,,,
721,Nicolae Darascu,,,,,,
722,Nicolae Grigorescu,,,,,,
723,Nikolay Bogdanov Belsky,,,,,,
724,Nutzi Acontz,,,,,,
725,Octav Angheluta,,,,,,
726,Octav Bancila,,,,,,
727,Oleksandr Bogomazov,,,,,,
728,Panayiotis Tetsis,,,,,,
729,Paul Gauguin,,,,,,
730,Paul Signac,,,,,,
731,Peder Severin Kroyer,,,,,,
732,Pericles Pantazis,,,,,,
733,Petre Abrudan,,,,,,
734,Philip De Laszlo,,,,,,
735,Philip Wilson Steer,,,,,,
736,Pierre Auguste Renoir,,,,,,
737,Pieter Wenning,,,,,,
738,Robert Brackman,,,,,,
739,Robert Julian Onderdonk,,,,,,
740,Roger Fry,,,,,,
741,Rudolf Schweitzer Cumpana,,,,,,
742,Samuel Mutzner,,,,,,
743,Santiago Rusinol,,,,,,
744,Sever Burada,,,,,,
745,Stefan Dimitrescu,,,,,,
746,Stefan Popescu,,,,,,
747,T. C. Steele,,,,,,
748,Theo Van Rysselberghe,,,,,,
749,Theodor Aman,,,,,,
750,Thomas Eakins,,,,,,
751,Thomas Kinkade,,,,,,
752,Vanessa Bell,,,,,,
753,Vasile Popescu,,,,,,
754,Vasily Surikov,,,,,,
755,Victor Borisov Musatov,,,,,,
756,Walter Sickert,,,,,,
757,Wilhelm Leibl,,,,,,
758,Willard Metcalf,,,,,,
759,William James Glackens,,,,,,
760,William Merritt Chase,,,,,,
761,Winston Churchill,,,,,,
762,Agnolo Bronzino,,,,,,
763,Cristovao De Figueiredo,,,,,,
764,El Greco,,,,,,
765,Giorgio Vasari,,,,,,
766,Giuseppe Arcimboldo,,,,,,
767,Gregorio Lopes,,,,,,
768,Hans Von Aachen,,,,,,
769,Jacopo Pontormo,,,,,,
770,Lavinia Fontana,,,,,,
771,Maerten Van Heemskerck,,,,,,
772,Paolo Veronese,,,,,,
773,Parmigianino,,,,,,
774,Piero Di Cosimo,,,,,,
775,Rosso Fiorentino,,,,,,
776,Sofonisba Anguissola,,,,,,
777,Tintoretto,,,,,,
778,Alberto Carneiro,,,,,,
779,Alex Hay,,,,,,
780,Alighiero Boetti,,,,,,
781,Andrei Cadere,,,,,,
782,Bruce Nauman,,,,,,
783,Dadamaino,,,,,,
784,Daniel Dezeuze,,,,,,
785,David Batchelor,,,,,,
786,Denise Green,,,,,,
787,Derek Boshier,,,,,,
788,Doug Wheeler,,,,,,
789,Enrico Castellani,,,,,,
790,Felix Gonzalez Torres,,,,,,
791,Fernando Calhau,,,,,,
792,Fernando Lanhas,,,,,,
793,Fred Sandback,,,,,,
794,Genevieve Asse,,,,,,
795,Giovanni Anselmo,,,,,,
796,Helio Oiticica,,,,,,
797,Henk Peeters,,,,,,
798,Horia Damian,,,,,,
