artist_id,name_surname,birth_year,death_year,nationality,fields,art_movements,bio
35,edward corbett,1919,1971,American,painting,"Abstract Expressionism,Abstract Art",
36,elaine de kooning,1918,1989,American,painting,Abstract Expressionism,
37,endre balint,1914,1986,Hungarian,"painting,graphics","Expressionism,Surrealism",
38,esteban vicente,1903,2001,American,painting,"Abstract Expressionism,Abstract Art",
39,eva hesse,1936,1970,American,"sculpture,installation","Arte Povera,Post-Minimalism",
40,forrest bess,1911,1977,American,"painting,drawing","Abstract Expressionism,Outsider art (Art brut)",
41,frank bowling,1936,,British,painting,Abstract Expressionism,
42,frank lobdell,1921,2013,American,painting,Abstract Expressionism,
43,frank stella,1936,,American,"painting,printmaking,sculpture,architecture","Post-Painterly Abstraction,Minimalism",
44,friedel dzubas,1915,1994,German,painting,"Abstract Expressionism,Post-Painterly Abstraction,Abstract Art",
45,gene davis,1920,1985,American,"painting,installation",Post-Painterly Abstraction,
46,georgia okeeffe,,,,,,
47,gerhard richter,1932,,German,"painting,photography","New European Painting,Abstract Art",
48,geta bratescu,1926,,Romanian,"painting,illustration,installation,photography,collage",Conceptual Art,
49,gotthard graubner,1930,2013,German,painting,Abstract Expressionism,
50,guido molinari,1933,2004,Canadian,"painting,printmaking",Post-Painterly Abstraction,
51,hans hofmann,1880,1966,American,painting,"Abstract Expressionism,Abstract Art",
52,hassel smith,1915,2007,American,painting,"Abstract Expressionism,Abstract Art",
53,hedda sterne,1910,2011,Romanian,"painting,printmaking,collage","Surrealism,Abstract Expressionism",
54,helen frankenthaler,1928,2011,American,painting,"Abstract Expressionism,Post-Painterly Abstraction",
55,henri matisse,1869,1954,French,"painting,printmaking,sculpture,drawing","Impressionism,Post-Impressionism",
56,horia bernea,1938,2000,Romanian,painting,Neo-Orthodoxism,
57,howard hodgkin,1932,,British,"painting,printmaking","Abstract Expressionism,Contemporary",
58,howard mehring,1931,1978,American,painting,Post-Painterly Abstraction,
59,jack bush,1909,1977,Canadian,painting,"Abstract Expressionism,Post-Painterly Abstraction",
60,jack tworkov,1900,1982,American,painting,"Abstract Expressionism,Abstract Art",
61,jack youngerman,1926,2020,American,"painting,sculpture,drawing,installation",Post-Painterly Abstraction,
62,jackson pollock,1912,1956,American,painting,"Abstract Expressionism,Abstract Art",
63,jane frank,1918,1986,American,"painting,sculpture",Abstract Expressionism,
64,jay defeo,1929,1989,American,"painting,drawing,photography,collage",Abstract Expressionism,
65,jean paul riopelle,,,,,,
66,jimmy ernst,1920,1984,American,painting,Abstract Expressionism,
67,joan miro,1893,1983,Spanish,"painting,sculpture",Surrealism,
68,joan mitchell,1925,1992,French,"painting,printmaking","Abstract Expressionism,Abstract Art",
69,joan snyder,1940,,American,painting,"Abstract Expressionism,Feminist Art",
70,jock macdonald,1897,1960,British,painting,"Surrealism,Abstract Expressionism",
71,joe goode,1937,,American,"painting,printmaking,sculpture,installation,collage","Abstract Expressionism,Pop Art",
72,john chamberlain,1927,2011,American,"sculpture,photography","Abstract Expressionism,Neo-Dada,Junk Art",
73,john ferren,1905,1970,French,painting,"Abstract Art,Abstract Expressionism,Post-Painterly Abstraction",
74,john hoyland,1934,2011,British,painting,"Abstract Expressionism,Post-Painterly Abstraction",
75,john mccracken,1934,2011,American,"painting,sculpture,installation","Minimalism,Light and Space",
76,jose guerrero,1914,1991,American,"painting,printmaking",Abstract Expressionism,
77,julio pomar,1926,,Portuguese,"painting,sculpture","Social Realism,Abstract Expressionism,Neo-Expressionism",
78,kazuo nakamura,1926,2002,Japanese,"painting,sculpture",Abstract Expressionism,
79,kenzo okada,1902,1982,American,painting,Abstract Expressionism,
80,larry bell,1939,,American,"painting,sculpture,installation","Minimalism,Light and Space",
81,larry zox,1937,2006,American,"painting,printmaking","Abstract Expressionism,Post-Painterly Abstraction,Abstract Art",
82,lee krasner,1908,1984,American,painting,"Abstract Expressionism,Abstract Art",
83,lee ufan,1936,,Japanese,"painting,sculpture",Dansaekhwa (Korean Monochrome Painting),
84,louis schanker,1903,1981,American,"painting,printmaking,sculpture","Cubism,Abstract Expressionism",
85,louise nevelson,1899,1988,American,"sculpture,assemblage,collage",Abstract Expressionism,
86,manabu mabe,1924,1997,Japanese,painting,"Abstract Expressionism,Abstract Art",
87,manuel neri,1930,,American,"painting,printmaking,sculpture",Neo-Expressionism,
88,mario cesariny,1923,2006,Portuguese,painting,Surrealism,
89,marjorie strider,1934,2014,American,"painting,sculpture,performance",Pop Art,
90,mark rothko,1903,1970,American,painting,"Abstract Expressionism,Abstract Art",
91,mark tobey,1890,1976,American,painting,Abstract Expressionism,
92,milton resnick,1917,2004,American,painting,"Abstract Expressionism,Abstract Art",
93,miriam schapiro,1923,,American,painting,"Feminist Art,P&D (Pattern and Decoration)",
94,morris graves,1910,2001,American,painting,Abstract Expressionism,
95,morris louis,1912,1962,American,painting,"Abstract Expressionism,Post-Painterly Abstraction",
96,mostafa dashti,1960,,Iranian,painting,Contemporary,
97,myron stout,1908,1987,American,"painting,printmaking,drawing",Minimalism,
98,neil welliver,1929,2005,American,painting,Contemporary Realism,
99,norman bluhm,1921,1999,American,painting,Abstract Expressionism,
100,pat lipsky,1941,,American,painting,"Abstract Expressionism,Post-Painterly Abstraction",
101,paul jenkins,1923,2012,American,painting,"Abstract Expressionism,Abstract Art",
102,paul reed,1919,,American,"painting,sculpture","Post-Painterly Abstraction,Abstract Illusionism",
103,perle fine,1905,1988,American,painting,"Abstract Expressionism,Abstract Art",
104,peter busa,1914,1985,American,painting,"Abstract Expressionism,Indian Space Painting",
105,philip guston,1913,1980,American,painting,"Abstract Expressionism,Neo-Expressionism",
106,rafa nasiri,1940,,Iraqi,painting,Contemporary,
107,ralph hotere,1931,2013,New Zealander,"painting,printmaking,sculpture,installation",Minimalism,
108,ralph rosenborg,1913,1992,American,painting,Abstract Expressionism,
109,raoul ubac,1910,1985,French,"painting,sculpture,engraving,photography","Surrealism,Art Informel",
110,richard diebenkorn,1922,1993,American,painting,Abstract Expressionism,
111,richard pousette dart,,,,,,
112,richard tuttle,1941,,American,"painting,printmaking,sculpture,drawing,installation","Minimalism,Post-Minimalism",
113,robert goodnough,1917,2010,American,painting,"Abstract Expressionism,Abstract Art",
114,robert nickle,1919,1980,American,collage,Abstract Expressionism,
115,roberto matta,1911,2002,Chilean,painting,Surrealism,
116,rodolfo arico,1930,2002,Italian,painting,"Post-Painterly Abstraction,Minimalism",
117,romare bearden,1911,1988,American,painting,"Harlem Renaissance (New Negro Movement),Outsider art (Art brut)",
118,ronald davis,1937,,American,"painting,printmaking,graphics","Post-Painterly Abstraction,Abstract Illusionism,CyberArt,Light and Space",
119,ronnie landfield,1947,,American,painting,"Abstract Expressionism,Post-Painterly Abstraction",
120,rufino tamayo,1899,1991,Mexican,"painting,printmaking,lithography,drawing,etching","Expressionism,Surrealism,Muralism,Indigenism",
121,salvador dali,1904,1989,Spanish,"painting,sculpture,drawing,photography",Surrealism,
122,sam francis,1923,1994,American,"painting,printmaking","Abstract Expressionism,Tachisme,Post-Painterly Abstraction,Abstract Art",
123,sam gilliam,1933,,American,painting,"Abstract Expressionism,Post-Painterly Abstraction",
124,sonya rapoport,1923,,American,"painting,installation","CyberArt,P&D (Pattern and Decoration)",
125,takashi murakami,1962,,Japanese,"painting,sculpture,design",Neo-Pop Art,
126,taro yamamoto,1919,1994,American,painting,Abstract Expressionism,
127,terry frost,1915,2003,British,"painting,printmaking","Abstract Expressionism,Post-Painterly Abstraction,Abstract Art",
128,theodoros stamos,1922,1997,American,painting,Abstract Expressionism,
129,tsuruko yamazaki,1925,,Japanese,"painting,installation","Abstract Expressionism,Conceptual Art",
130,vasile dobrian,1912,1999,Romanian,"painting,illustration,engraving","Abstract Art,Social Realism",
131,victor pasmore,1908,1998,British,painting,Abstract Art,
132,walasse ting,1929,2010,American,"painting,printmaking,sculpture","Abstract Expressionism,Pop Art",
133,walter battiss,1906,1982,South African,"painting,printmaking,sculpture,drawing,collage","Naive Art (Primitivism),Abstract Art,Pop Art",
134,walter darby bannard,1934,,American,painting,"Post-Painterly Abstraction,Minimalism",
135,willem de kooning,1904,1997,American,painting,"Abstract Expressionism,Abstract Art",
136,william baziotes,1912,1963,American,painting,"Abstract Expressionism,Surrealism",
137,william congdon,1912,1988,Italian,painting,Abstract Expressionism,
138,william scott,1913,1989,British,painting,Abstract Expressionism,
139,wolfgang paalen,1905,1959,Austrian,"painting,art theory",Surrealism,
140,wu guanzhong,1919,2010,Chinese,painting,Republic of China (1912-1949),
141,yayoi kusama,1929,,Japanese,"painting,sculpture,drawing,performance,installation","Feminist Art,Outsider art (Art brut),Pop Art",
142,antonio palolo,1946,2000,Portuguese,"painting,performance","Neo-Expressionism,Pop Art",
143,franz kline,1910,1962,American,painting,"Abstract Expressionism,Abstract Art",
144,henri michaux,1899,1984,French,"painting,drawing",Tachisme,
145,albert gleizes,1881,1953,French,"painting,art theory",Cubism,
146,georges braque,1882,1963,French,"painting,sculpture",Cubism,
147,jean metzinger,1883,1956,French,"painting,art theory",Cubism,
148,juan gris,1887,1927,Spanish,"painting,sculpture",Cubism,
149,pablo picasso,1881,1973,Spanish,"painting,sculpture,drawing,lithography,graphics","Cubism,Post-Impressionism,Surrealism",
150,a.y. jackson,1882,1974,Canadian,painting,Art Nouveau,
151,akseli gallen kallela,,,,,,
152,aladar korosfoi kriesch,,,,,,
153,aleksandra ekster,1882,1949,Ukrainian,"painting,design","Cubo-Futurism,Suprematism,Constructivism,Art Deco,Avant-garde",
154,alexandre benois,1870,1960,Russian,"painting,design",Art Nouveau,
155,alphonse mucha,1860,1939,Czech,"painting,design,illustration",Art Nouveau,
156,anders zorn,1860,1920,Swedish,"painting,sculpture,etching","Realism,Impressionism",
157,andrei ryabushkin,1861,1904,Russian,painting,"Romanticism,Realism",
158,anna ostroumova lebedeva,,,,,,
159,aubrey beardsley,1872,1898,British,illustration,"Aestheticism,Art Nouveau",
160,boris kustodiev,1878,1927,Russian,"painting,design","Realism,Art Nouveau",
161,carl larsson,1853,1919,Swedish,"painting,design","Arts and Crafts,Art Nouveau",
162,carlos saenz de tejada,1897,1958,Spanish,"painting,design,illustration","Expressionism,Art Deco",
163,constantin artachino,1870,1954,Romanian,painting,Impressionism,
164,corneliu michailescu,1898,1965,Romanian,"painting,sculpture,graphics",Cubism,
165,edmund dulac,1882,1953,French,"design,illustration",Art Nouveau,
166,egon schiele,1890,1918,Austrian,"painting,drawing",Expressionism,
167,eliseu visconti,1866,1944,Brazilian,"painting,drawing","Symbolism,Impressionism,Art Nouveau,Modernism",
168,eugene grasset,,,,,,
169,felix vallotton,1865,1925,Swiss,"painting,printmaking","Post-Impressionism,Art Nouveau",
170,ferdinand hodler,1853,1918,Swiss,painting,"Symbolism,Art Nouveau",
171,filipp malyavin,1869,1940,Russian,,Art Nouveau,
172,frank johnston,1888,1949,Canadian,painting,Art Nouveau,
173,franklin carmichael,1890,1945,Canadian,painting,"Art Nouveau,Modernism",
174,frantisek kupka,1871,1957,Czech,painting,"Orphism (Simultanism),Abstract Art",
175,franz stuck,1863,1928,German,"painting,sculpture,architecture,engraving","Symbolism,Art Nouveau",
176,georges lemmen,1865,1916,Belgian,painting,"Art Nouveau,Neo-Impressionism",
177,gustav klimt,1862,1918,Austrian,painting,"Symbolism,Art Nouveau",
178,henri de toulouse lautrec,,,,,,
179,heorhiy narbut,1886,1920,Ukrainian,"painting,illustration,engraving",Art Nouveau,
180,ivan bilibin,1876,1942,Russian,"painting,design,illustration",Art Nouveau,
181,ivan milev,1897,1927,Bulgarian,"painting,design,illustration","Symbolism,Art Nouveau",
182,j. e. h. macdonald,1873,1932,British,painting,Art Nouveau,
183,jacek malczewski,1854,1929,Polish,painting,"Symbolism,Art Nouveau,Young Poland",
184,jacques villon,1875,1963,French,"painting,printmaking",Cubism,
185,jan toorop,1858,1928,Dutch,painting,"Symbolism,Art Nouveau,Neo-Impressionism",
186,john french sloan,1871,1951,American,painting,New Realism (American Realism),
187,jose de almada negreiros,,,,,,
188,jozsef rippl ronai,,,,,,
189,jules cheret,1836,1932,French,"painting,lithography,graphics",Art Nouveau,
190,jury annenkov,1889,1974,Russian,painting,"Cubism,Futurism",
191,kay nielsen,,,,,,
192,koloman moser,1868,1918,Austrian,"painting,printmaking,design,drawing",Art Nouveau,
193,konstantin korovin,1861,1939,Russian,painting,Impressionism,
194,konstantin somov,1869,1939,Russian,"painting,illustration","Symbolism,Art Nouveau",
195,konstantinos parthenis,1878,1967,Italian,,"Symbolism,Post-Impressionism",
196,lawren harris,1885,1970,Canadian,painting,"Art Nouveau,Abstract Art,Modernism",
197,leon bakst,1866,1924,Russian,"painting,design,illustration",Art Nouveau,
198,martiros saryan,,,,,,
199,max kurzweil,1867,1916,Austrian,"painting,printmaking,illustration","Art Nouveau,Expressionism",
200,max slevogt,1868,1932,German,"painting,illustration,engraving",Impressionism,
201,michel simonidy,1870,1933,French,"painting,design,drawing",Art Nouveau,
202,mikhail nesterov,1862,1942,Russian,painting,Symbolism,
203,mikhail vrubel,1856,1910,Russian,painting,Symbolism,
204,mstislav dobuzhinsky,1875,1957,Russian,"painting,design","Symbolism,Art Nouveau,Expressionism",
205,natalia goncharova,1881,1962,Russian,"painting,design,illustration","Cubo-Futurism,Rayonism,Avant-garde",
206,nicholas roerich,1874,1947,Russian,painting,Symbolism,
207,nicolae vermont,1866,1932,Jewish,"painting,engraving","Realism,Impressionism",
208,nikolaos gyzis,1842,1901,Greek,"painting,sculpture,drawing","Romanticism,Realism",
209,odilon redon,1840,1916,French,"painting,printmaking",Symbolism,
210,otto eckmann,1865,1902,German,"painting,design,illustration,graphics",Art Nouveau,
211,paul mathiopoulos,1876,1956,Greek,,"Symbolism,Impressionism,Art Nouveau",
212,pavel filonov,1883,1941,Russian,painting,"Analytical Realism,Abstract Art",
213,petro kholodny (elder),1876,1930,Ukrainian,"fresco,graphics",Impressionism,
214,pyotr konchalovsky,1876,1956,Russian,painting,"Post-Impressionism,Socialist Realism",
215,raphael kirchner,1876,1917,Austrian,"painting,design,illustration",Art Nouveau,
216,richard gerstl,1883,1908,Austrian,"painting,drawing","Art Nouveau,Expressionism",
217,serge sudeikin,1882,1946,Russian,"painting,design","Symbolism,Art Nouveau",
218,sergey solomko,1867,1928,Russian,"painting,illustration,graphics",Art Nouveau,
219,stefan luchian,1868,1917,Romanian,painting,"Impressionism,Art Nouveau",
220,theo van doesburg,1883,1931,Dutch,"painting,architecture","De Stijl (Neoplasticism),Concrete Art (Concretism),Abstract Art",
221,theodor severin kittelsen,1857,1914,Norwegian,"drawing,graphics",Neo-Romanticism,
222,thomas theodor heine,1867,1948,German,illustration,Art Nouveau,
223,tom thomson,1877,1917,Canadian,painting,"Post-Impressionism,Art Nouveau",
224,valentin serov,1865,1911,Russian,painting,"Realism,Impressionism",
225,vasily polenov,1844,1927,Russian,painting,"Realism,Orientalism",
226,viktor vasnetsov,1848,1926,Russian,painting,"Romanticism,Symbolism",
227,wilhelm kotarbinski,1849,1921,Polish,painting,Art Nouveau,
228,zinaida serebriakova,1884,1967,Russian,painting,"Symbolism,Expressionism,Art Deco",
229,adriaen brouwer,1605,1638,Flemish,painting,Baroque,
230,adriaen van de velde,1636,1672,Dutch,"painting,printmaking","Baroque,Dutch Golden Age",
231,adriaen van de venne,1589,1662,Dutch,"painting,engraving","Baroque,Dutch Golden Age",
232,adriaen van ostade,1610,1685,Dutch,painting,"Baroque,Dutch Golden Age",
233,aelbert cuyp,1620,1691,Dutch,painting,"Baroque,Dutch Golden Age",
234,agostino carracci,1557,1602,Italian,,Baroque,
235,aleksey antropov,1716,1795,Russian,painting,Baroque,
236,alexey zubov,1682,1750,Russian,etching,Baroque,
237,alonzo cano,1601,1667,Spanish,"painting,sculpture,architecture",Baroque,
238,annibale carracci,1560,1609,Italian,"painting,fresco,engraving",Baroque,
239,anthony van dyck,1599,1641,Flemish,"painting,printmaking",Baroque,
240,antoine pesne,1683,1757,German,painting,Rococo,
241,artemisia gentileschi,1593,1656,Italian,painting,Baroque,
242,bartolome esteban murillo,1617,1682,Spanish,"painting,drawing",Baroque,
243,bernardo strozzi,1581,1644,Italian,painting,Baroque,
244,canaletto,1697,1768,Italian,"painting,printmaking","Baroque,Rococo",
245,caravaggio,1571,1610,Italian,painting,Baroque,
246,claude lorrain,1600,1682,French,painting,Baroque,
247,cornelis de vos,1584,1651,Flemish,painting,Baroque,
248,cornelis norbertus gysbrechts,1630,1683,Flemish,painting,Baroque,
249,david teniers the younger,1610,1690,Flemish,painting,Baroque,
250,diego velazquez,1599,1660,Spanish,painting,Baroque,
251,esaias van de velde,1587,1630,Dutch,"painting,printmaking","Baroque,Dutch Golden Age",
252,eustache le sueur,1617,1655,French,painting,Baroque,
253,francesco guardi,1712,1793,Italian,painting,Baroque,
254,francesco solimena,1657,1747,Italian,painting,Baroque,
255,francisco de zurbaran,1598,1664,Spanish,painting,Baroque,
256,frans hals,1580,1666,Dutch,painting,"Baroque,Dutch Golden Age",
257,frans snyders,1579,1657,Flemish,painting,Baroque,
258,gabriel metsu,1629,1667,Dutch,painting,"Baroque,Dutch Golden Age",
259,gerard terborch,1617,1681,Dutch,painting,"Baroque,Dutch Golden Age",
260,gerrit dou,1613,1675,Dutch,painting,"Baroque,Dutch Golden Age",
261,gian lorenzo bernini,1598,1680,Italian,"painting,sculpture,architecture",Baroque,
262,giovanni paolo panini,1691,1765,Italian,"painting,architecture",Baroque,
263,guido reni,1575,1642,Italian,painting,Baroque,
264,hendrick cornelisz vroom,1562,1640,Dutch,painting,"Baroque,Dutch Golden Age",
265,hendrick terbrugghen,1588,1629,Dutch,painting,"Baroque,Dutch Golden Age",
266,hercules seghers,1589,1638,Dutch,"painting,printmaking","Baroque,Dutch Golden Age",
267,isaac van ostade,1621,1649,Dutch,painting,"Baroque,Dutch Golden Age",
268,ivan nikitin,1690,1741,Russian,painting,Baroque,
269,ivan rutkovych,1650,1710,Ukrainian,fresco,"Byzantine Art,Baroque",
270,jacob isaakszoon van ruisdael,,,,,,
271,jacob jordaens,1593,1678,Flemish,painting,Baroque,
272,jacques stella,1596,1657,French,painting,Baroque,
273,jan siberechts,1627,1703,Flemish,painting,Baroque,
274,jan steen,1626,1679,Dutch,painting,"Baroque,Dutch Golden Age",
275,jean baptiste simeon chardin,,,,,,
276,johannes vermeer,1632,1675,Dutch,painting,"Baroque,Dutch Golden Age",
277,josefa de obidos,1630,1684,Spanish,"painting,engraving",Baroque,
278,joseph wright,1734,1797,British,painting,"Neoclassicism,Romanticism",
279,joshua reynolds,1723,1792,British,painting,Rococo,
280,juan de valdes leal,1622,1690,Spanish,"painting,sculpture,architecture",Baroque,
281,judith leyster,1609,1660,Dutch,painting,"Baroque,Dutch Golden Age",
282,jusepe de ribera,1591,1652,Spanish,"painting,printmaking",Baroque,
283,le nain brothers,1599,1648,French,painting,Baroque,
284,mario nuzzi,1603,1673,Italian,painting,Baroque,
285,matthias stom,1600,1652,Dutch,painting,"Baroque,Dutch Golden Age",
286,mestre ataide,,,,,,
287,nicolas tournier,1590,1639,French,painting,Baroque,
288,osias beert,1580,1624,Flemish,painting,Baroque,
289,paul bril,1554,1626,Flemish,"painting,fresco,drawing",Baroque,
290,peter paul rubens,1577,1640,Flemish,painting,Baroque,
291,pieter de hooch,1629,1684,Dutch,painting,"Baroque,Dutch Golden Age",
292,pietro da cortona,1596,1669,Italian,"painting,architecture",Baroque,
293,rembrandt,1606,1669,Dutch,"painting,printmaking","Baroque,Dutch Golden Age",
294,sebastien bourdon,1616,1671,French,"painting,engraving",Baroque,
295,theodoor van thulden,1606,1669,Dutch,painting,"Baroque,Dutch Golden Age",
296,willem kalf,1619,1693,Dutch,painting,"Baroque,Dutch Golden Age",
297,willi baumeister,1889,1955,German,"painting,design","Abstract Art,Art Informel",
298,william hogarth,1697,1764,British,"painting,printmaking,illustration",Rococo,
299,yov kondzelevych,1667,1748,Ukrainian,fresco,Baroque,
300,afro,1912,1976,Italian,painting,"Art Informel,Tachisme,Abstract Art",
301,agnes martin,1912,2004,Canadian,painting,Minimalism,
302,alvaro lapa,1939,2006,Portuguese,painting,"Abstract Expressionism,Abstract Art",
303,andre lanskoy,1902,1976,French,"painting,printmaking,illustration,collage","Art Informel,Tachisme",
304,andre pierre arnal,,,,,,
305,angelo de sousa,1938,2011,Portuguese,"painting,sculpture",Minimalism,
306,anne appleby,1954,,American,"painting,printmaking",Post-Painterly Abstraction,
307,anne truitt,1921,2004,American,"painting,sculpture,installation","Post-Painterly Abstraction,Minimalism",
308,bridget riley,1931,,British,painting,Op Art,
309,charles hinman,1932,,American,painting,"Post-Painterly Abstraction,Abstract Illusionism,Op Art",
310,claude tousignant,1932,,Canadian,"painting,sculpture,installation","Post-Painterly Abstraction,Op Art",
311,claude viallat,1936,,French,painting,Contemporary,
312,daniel buren,1938,,French,"painting,printmaking,sculpture,installation,photography","Conceptual Art,Minimalism,Institutional Critique",
313,doug ohlson,1936,2010,American,painting,Post-Painterly Abstraction,
314,edward avedisian,1936,2007,American,painting,Post-Painterly Abstraction,
315,ellsworth kelly,1923,,American,"painting,printmaking,sculpture","Post-Painterly Abstraction,Minimalism",
316,frederick hammersley,1919,2009,American,painting,Post-Painterly Abstraction,
317,gil teixeira lopes,1936,,Portuguese,painting,Art Informel,
318,ian davenport,1966,,British,"painting,printmaking",Contemporary,
319,imi knoebel,1940,,German,"painting,sculpture",Minimalism,
320,ion nicodim,1932,2007,French,"painting,fresco,sculpture,engraving,mosaic",Art Informel,
321,jorge martins,1940,,Portuguese,painting,Pop Art,
322,karl benjamin,1925,2012,American,"painting,printmaking",Post-Painterly Abstraction,
323,leon berkowitz,1911,1987,American,painting,Post-Painterly Abstraction,
324,lorser feitelson,1898,1978,American,painting,"Surrealism,Post-Painterly Abstraction",
325,louis cane,1945,,French,"painting,sculpture",Post-Painterly Abstraction,
326,luis feito,1929,,Spanish,painting,Art Informel,
327,mario schifano,1934,1998,Italian,"painting,collage",Pop Art,
328,maurice esteve,1904,2001,French,"painting,printmaking,collage",Art Informel,
329,michel carrade,1923,,French,painting,Art Informel,
330,natalia dumitresco,1915,1997,French,"painting,collage",Art Informel,
331,olivier debre,1920,1999,French,painting,Art Informel,
332,patrick heron,1920,1999,British,painting,"Art Informel,Post-Painterly Abstraction",
333,paul feeley,1910,1966,American,"painting,sculpture",Post-Painterly Abstraction,
334,pedro calapez,1953,,Portuguese,"painting,installation","Abstract Expressionism,Contemporary",
335,peter blake,1932,,British,"painting,printmaking,drawing,graphics",Pop Art,
336,piero dorazio,1927,2005,Italian,"painting,printmaking,sculpture","Post-Painterly Abstraction,Op Art",
337,ray parker,1922,1990,American,"painting,printmaking",Abstract Expressionism,
338,ron gorchov,1930,,American,"painting,sculpture",Post-Painterly Abstraction,
339,sean scully,1945,,American,"painting,printmaking,photography","Post-Minimalism,Neo-Minimalism (Neo-Geo)",
340,sven lukin,1934,,American,"painting,sculpture,installation",Post-Painterly Abstraction,
341,tano festa,1938,1988,Italian,"painting,photography",Pop Art,
342,thomas downing,1928,1985,American,painting,Post-Painterly Abstraction,
343,yves gaucher,1934,2000,Canadian,"painting,printmaking,collage",Minimalism,
344,chuck close,1940,,American,"painting,printmaking,photography","Photorealism (Super-Realism, Hyper-Realism)",
345,dimitris mytaras,1934,,Greek,painting,Expressionism,
346,donald sultan,1951,,American,"painting,printmaking,sculpture",New Image Painting,
347,eric fischl,1948,,American,"painting,printmaking,sculpture","Neo-Expressionism,Contemporary Realism",
348,fairfield porter,1907,1975,American,"painting,printmaking",Contemporary Realism,
349,gilles aillaud,1928,2005,French,painting,Contemporary Realism,
350,jamie wyeth,1946,,American,painting,Contemporary Realism,
351,janet fish,1938,,American,painting,Contemporary Realism,
352,john miller,1931,2002,British,"painting,printmaking",Contemporary,
353,konstantin vasilyev,1942,1976,Russian,painting,"Symbolism,Fantasy Art",
354,lucian freud,1922,2011,British,painting,Expressionism,
355,philip pearlstein,1924,,American,painting,Contemporary Realism,
356,richard whitney,1946,,American,,Contemporary Realism,
357,adolf fleischmann,1892,1968,German,"painting,printmaking,design,drawing,graphics","Concrete Art (Concretism),Op Art",
358,alberto magnelli,1888,1970,Italian,"painting,printmaking","Abstract Art,Cubo-Futurism,Concrete Art (Concretism)",
359,aldemir martins,1922,2006,Brazilian,"painting,sculpture,illustration",Modernismo,
360,alekos kontopoulos,1904,1975,Greek,,"Abstract Art,Social Realism",
361,alfred manessier,1911,1993,French,painting,Art Informel,
362,amadeo de souza cardoso,,,,,,
363,amedee ozenfant,1886,1966,French,"painting,art theory",Purism,
364,andre derain,1880,1954,French,"painting,sculpture",Post-Impressionism,
365,andre masson,1896,1987,French,painting,Surrealism,
366,anita malfatti,1889,1964,Brazilian,painting,Modernismo,
367,aristarkh lentulov,1882,1943,Russian,"painting,design","Cubo-Futurism,Avant-garde",
368,arthur dove,1880,1946,American,"painting,collage",Abstract Art,
369,arthur segal,1875,1944,Jewish,painting,"Expressionism,Dada",
