painting_id,artist_id,title,year_created,genre,art_style,media,description_tags,image_path
46,5,Untitled ,1998,landscape,Abstract Expressionism,oil,"Forests-And-Trees,Magic-And-Mistery,Stones,Treeoflife,Russia,Scotland,England,Usa,Ukraine,Houses-And-Buildings,Summer,Twilight-And-Night,Darkness,Tree,Nature,Atmosphericphenomenon,Branch,Sky,Naturallandscape,Morning,Woodyplant,Atmosphere,Mist",paintings\Abstract_Expressionism\aki-kuroda_untitled-1998.jpg
47,5,Untitled ,2006,landscape,Abstract Expressionism,oil,"Forests-And-Trees,Magic-And-Mistery,Stones,Treeoflife,Russia,Scotland,England,Usa,Ukraine,Houses-And-Buildings,Summer,Twilight-And-Night,Darkness,Tree,Nature,Atmosphericphenomenon,Branch,Sky,Naturallandscape,Morning,Woodyplant,Atmosphere,Mist",paintings\Abstract_Expressionism\aki-kuroda_untitled-2006.jpg
48,5,Untitled  1,2008,,Abstract Expressionism,,,paintings\Abstract_Expressionism\aki-kuroda_untitled-2008-1.jpg
49,5,Untitled  1,2012,,Abstract Expressionism,,,paintings\Abstract_Expressionism\aki-kuroda_untitled-2012-1.jpg
50,5,Untitled 5 ,1982,,Abstract Expressionism,,,paintings\Abstract_Expressionism\aki-kuroda_untitled-5-1982.jpg
51,6,Taxi Cab Ii ,1959,abstract,Abstract Expressionism,,,paintings\Abstract_Expressionism\al-held_taxi-cab-ii-1959.jpg
52,6,Untitled ,1954,landscape,Abstract Expressionism,oil,"Forests-And-Trees,Magic-And-Mistery,Stones,Treeoflife,Russia,Scotland,England,Usa,Ukraine,Houses-And-Buildings,Summer,Twilight-And-Night,Darkness,Tree,Nature,Atmosphericphenomenon,Branch,Sky,Naturallandscape,Morning,Woodyplant,Atmosphere,Mist",paintings\Abstract_Expressionism\al-held_untitled-1954.jpg
53,6,Untitled ,1955,landscape,Abstract Expressionism,oil,"Forests-And-Trees,Magic-And-Mistery,Stones,Treeoflife,Russia,Scotland,England,Usa,Ukraine,Houses-And-Buildings,Summer,Twilight-And-Night,Darkness,Tree,Nature,Atmosphericphenomenon,Branch,Sky,Naturallandscape,Morning,Woodyplant,Atmosphere,Mist",paintings\Abstract_Expressionism\al-held_untitled-1955.jpg
54,7,La Grande Vitesse ,1969,sculpture,Abstract Expressionism,,"Orange,Sky,Pavilion",paintings\Abstract_Expressionism\alexander-calder_la-grande-vitesse-1969.jpg
55,7,Man ,1967,genre painting,Abstract Expressionism,,"Animals,Male-Portraits,Cows,Workinganimal,Bovine",paintings\Abstract_Expressionism\alexander-calder_man-1967.jpg
56,7,Maquette For Flamingo ,1972,sculpture,Abstract Expressionism,,"Ribbon,Carmine,Materialproperty",paintings\Abstract_Expressionism\alexander-calder_maquette-for-flamingo-1972.jpg
57,7,The Dog,,animal painting,Abstract Expressionism,mixed technique,"Canidae,Dog,Carnivore",paintings\Abstract_Expressionism\alexander-calder_the-dog.jpg
58,7,The X And Its Tails ,1967,sculpture,Abstract Expressionism,,,paintings\Abstract_Expressionism\alexander-calder_the-x-and-its-tails-1967.jpg
59,7,Three Bollards ,1970,sculpture,Abstract Expressionism,,"Statue,Grass,Tree",paintings\Abstract_Expressionism\alexander-calder_three-bollards-1970.jpg
60,7,Two Discs ,1965,sculpture,Abstract Expressionism,,"Airplane,Sky,Vehicle",paintings\Abstract_Expressionism\alexander-calder_two-discs-1965.jpg
61,8,Erg Series ,1977,abstract,Abstract Expressionism,,Branch,paintings\Abstract_Expressionism\alexander-liberman_erg-series-1977.jpg
62,8,Gate Of Hope ,1972,sculpture,Abstract Expressionism,,Botany,paintings\Abstract_Expressionism\alexander-liberman_gate-of-hope-1972.jpg
63,8,Stargazer ,1983,cityscape,Abstract Expressionism,,"Town,Urbanarea,Sky,City,Landmark,Humansettlement,Building,Metropolitanarea,Waterway",paintings\Abstract_Expressionism\alexander-liberman_stargazer-1983.jpg
64,8,Untitled Abstract ,1975,figurative,Abstract Expressionism,lithography,"Line,Spiderweb",paintings\Abstract_Expressionism\alexander-liberman_untitled-abstract-1975.jpg
65,8,Untitled Abstract ,1977,figurative,Abstract Expressionism,lithography,"Line,Spiderweb",paintings\Abstract_Expressionism\alexander-liberman_untitled-abstract-1977.jpg
66,9,Untitled ,1961,landscape,Abstract Expressionism,oil,"Forests-And-Trees,Magic-And-Mistery,Stones,Treeoflife,Russia,Scotland,England,Usa,Ukraine,Houses-And-Buildings,Summer,Twilight-And-Night,Darkness,Tree,Nature,Atmosphericphenomenon,Branch,Sky,Naturallandscape,Morning,Woodyplant,Atmosphere,Mist",paintings\Abstract_Expressionism\alfred-jensen_untitled-1961.jpg
67,10,Abstract Composition  1,1969,,Abstract Expressionism,,,paintings\Abstract_Expressionism\alice-baber_abstract-composition-1969-1.jpg
68,10,Abstract Composition ,1969,sketch and study,Abstract Expressionism,"paper,indian ink,pen","Text,Technicaldrawing,Diagram,Sketch,Line,Parallel",paintings\Abstract_Expressionism\alice-baber_abstract-composition-1969.jpg
69,10,Before Songs ,1962,abstract,Abstract Expressionism,,,paintings\Abstract_Expressionism\alice-baber_before-songs-1962.jpg
70,10,Golden Center In The Ladder ,1970,abstract,Abstract Expressionism,,"Pattern,Turquoise,Sky",paintings\Abstract_Expressionism\alice-baber_golden-center-in-the-ladder-1970.jpg
71,10,Green Swing,,abstract,Abstract Expressionism,,,paintings\Abstract_Expressionism\alice-baber_green-swing.jpg
72,10,Lavender High ,1968,abstract,Abstract Expressionism,,Pattern,paintings\Abstract_Expressionism\alice-baber_lavender-high-1968.jpg
73,10,Lord Of The Rainbow ,1976,abstract,Abstract Expressionism,,Orange,paintings\Abstract_Expressionism\alice-baber_lord-of-the-rainbow-1976.jpg
74,10,Music Of The Jaguar ,1977,abstract,Abstract Expressionism,,"Petal,Flower",paintings\Abstract_Expressionism\alice-baber_music-of-the-jaguar-1977.jpg
75,10,Night Of The Res Wind ,1978,,Abstract Expressionism,,,paintings\Abstract_Expressionism\alice-baber_night-of-the-res-wind-1978.jpg
76,10,Noble Numbers ,1965,abstract,Abstract Expressionism,,"Sky,Pattern",paintings\Abstract_Expressionism\alice-baber_noble-numbers-1965.jpg
77,10,Piper S Near ,1965,,Abstract Expressionism,,,paintings\Abstract_Expressionism\alice-baber_piper-s-near-1965.jpg
78,10,Red Passage ,1966,abstract,Abstract Expressionism,,Tree,paintings\Abstract_Expressionism\alice-baber_red-passage-1966.jpg
79,10,Red Yellow And Blue ,1960,,Abstract Expressionism,,,paintings\Abstract_Expressionism\alice-baber_red-yellow-and-blue-1960.jpg
80,10,Seven Green Leagues ,1967,abstract,Abstract Expressionism,,"Leaf,Pattern,Textile",paintings\Abstract_Expressionism\alice-baber_seven-green-leagues-1967.jpg
81,10,The Light In The Depths ,1975,abstract,Abstract Expressionism,,,paintings\Abstract_Expressionism\alice-baber_the-light-in-the-depths-1975.jpg
82,10,The Way Of The Wind ,1977,abstract,Abstract Expressionism,,Textile,paintings\Abstract_Expressionism\alice-baber_the-way-of-the-wind-1977.jpg
83,10,Through Sleep To Orange ,1968,abstract,Abstract Expressionism,,Pattern,paintings\Abstract_Expressionism\alice-baber_through-sleep-to-orange-1968.jpg
84,10,Wheel Of Day ,1971,abstract,Abstract Expressionism,,"Pattern,Textile",paintings\Abstract_Expressionism\alice-baber_wheel-of-day-1971.jpg
85,11,Red Abstraction ,1960,abstract,Abstract Expressionism,,Rectangle,paintings\Abstract_Expressionism\alma-woodsey-thomas_red-abstraction-1960.jpg
86,11,The Stormy Sea ,1958,marina,Abstract Expressionism,"oil,canvas","Boats-And-Ships,Seas-And-Oceans,Nature,Sky,Naturallandscape,Water",paintings\Abstract_Expressionism\alma-woodsey-thomas_the-stormy-sea-1958.jpg
87,11,Untitled Floral Abstraction ,1970,,Abstract Expressionism,,,paintings\Abstract_Expressionism\alma-woodsey-thomas_untitled-floral-abstraction-1970.jpg
88,12,Oxidation Painting  1,1978,,Abstract Expressionism,,,paintings\Abstract_Expressionism\andy-warhol_oxidation-painting-1978-1.jpg
89,12,Oxidation Painting ,1978,abstract,Abstract Expressionism,"mixed technique,canvas",Water,paintings\Abstract_Expressionism\andy-warhol_oxidation-painting-1978.jpg
90,12,Rorschach ,1984,abstract,Abstract Expressionism,,"Leaf,Botany,Plant",paintings\Abstract_Expressionism\andy-warhol_rorschach-1984.jpg
91,12,Shadow ,1977,landscape,Abstract Expressionism,,"Winter,Forests-And-Trees,Tree,Snow,Spruce-Firforest,Forest,Tropicalandsubtropicalconiferousforests,Northernhardwoodforest,Naturalenvironment,Biome,Canoebirch",paintings\Abstract_Expressionism\andy-warhol_shadow-1977.jpg
92,13,Golden Brown Painting ,1944,abstract,Abstract Expressionism,,,paintings\Abstract_Expressionism\arshile-gorky_golden-brown-painting-1944.jpg
93,13,Hitler Invades Poland,,abstract,Abstract Expressionism,"crayon,ink,paper",,paintings\Abstract_Expressionism\arshile-gorky_hitler-invades-poland.jpg
94,13,How My Mother S Embroidered Apron Unfolds In My Life,,,Abstract Expressionism,,,paintings\Abstract_Expressionism\arshile-gorky_how-my-mother-s-embroidered-apron-unfolds-in-my-life.jpg
95,13,One Year The Milkweed,,abstract,Abstract Expressionism,"oil,canvas",,paintings\Abstract_Expressionism\arshile-gorky_one-year-the-milkweed.jpg
96,13,Soft Night,,abstract,Abstract Expressionism,"crayon,oil,ink,canvas",,paintings\Abstract_Expressionism\arshile-gorky_soft-night.jpg
97,13,The Leaf Of The Artichoke Is An Owl,,abstract,Abstract Expressionism,,,paintings\Abstract_Expressionism\arshile-gorky_the-leaf-of-the-artichoke-is-an-owl.jpg
98,13,The Liver Is The Cock S Comb,,,Abstract Expressionism,,,paintings\Abstract_Expressionism\arshile-gorky_the-liver-is-the-cock-s-comb.jpg
99,13,Untitled ,1948,landscape,Abstract Expressionism,oil,"Forests-And-Trees,Magic-And-Mistery,Stones,Treeoflife,Russia,Scotland,England,Usa,Ukraine,Houses-And-Buildings,Summer,Twilight-And-Night,Darkness,Tree,Nature,Atmosphericphenomenon,Branch,Sky,Naturallandscape,Morning,Woodyplant,Atmosphere,Mist",paintings\Abstract_Expressionism\arshile-gorky_untitled-1948.jpg
100,13,Water Of The Flowery Mill,,abstract,Abstract Expressionism,"oil,canvas",,paintings\Abstract_Expressionism\arshile-gorky_water-of-the-flowery-mill.jpg
101,13,Waterfall,,landscape,Abstract Expressionism,,"Rivers-And-Waterfalls,Forests-And-Trees,Nature,Tree,Atmosphericphenomenon,Naturallandscape,Naturalenvironment,Sky,Woodland,Wilderness,Morning,Branch",paintings\Abstract_Expressionism\arshile-gorky_waterfall.jpg
102,14,Untitled ,1960,landscape,Abstract Expressionism,oil,"Forests-And-Trees,Magic-And-Mistery,Stones,Treeoflife,Russia,Scotland,England,Usa,Ukraine,Houses-And-Buildings,Summer,Twilight-And-Night,Darkness,Tree,Nature,Atmosphericphenomenon,Branch,Sky,Naturallandscape,Morning,Woodyplant,Atmosphere,Mist",paintings\Abstract_Expressionism\arthur-pinajian_untitled-1960.jpg
103,14,Untitled Landscape Bellport No  1985,1,,Abstract Expressionism,,,paintings\Abstract_Expressionism\arthur-pinajian_untitled-landscape-bellport-no-0001-1985.jpg
104,14,Untitled Landscape Bellport No  1991,1042,,Abstract Expressionism,,,paintings\Abstract_Expressionism\arthur-pinajian_untitled-landscape-bellport-no-1042-1991.jpg
105,14,Untitled Landscape Bellport No  1984,1137,,Abstract Expressionism,,,paintings\Abstract_Expressionism\arthur-pinajian_untitled-landscape-bellport-no-1137-1984.jpg
106,14,Untitled Landscape Bellport No  1984,1168,,Abstract Expressionism,,,paintings\Abstract_Expressionism\arthur-pinajian_untitled-landscape-bellport-no-1168-1984.jpg
107,14,Untitled Landscape Bellport No 224 ,1989,,Abstract Expressionism,,,paintings\Abstract_Expressionism\arthur-pinajian_untitled-landscape-bellport-no-224-1989.jpg
108,14,Untitled Landscape Bellport No 243 ,1984,,Abstract Expressionism,,,paintings\Abstract_Expressionism\arthur-pinajian_untitled-landscape-bellport-no-243-1984.jpg
109,14,Untitled Landscape Bellport No 256 ,1990,,Abstract Expressionism,,,paintings\Abstract_Expressionism\arthur-pinajian_untitled-landscape-bellport-no-256-1990.jpg
110,14,Untitled Landscape Bellport No 257 ,1987,,Abstract Expressionism,,,paintings\Abstract_Expressionism\arthur-pinajian_untitled-landscape-bellport-no-257-1987.jpg
111,14,Untitled Landscape Bellport No 347 ,1982,,Abstract Expressionism,,,paintings\Abstract_Expressionism\arthur-pinajian_untitled-landscape-bellport-no-347-1982.jpg
112,14,Untitled Landscape Bellport No 732 ,1992,,Abstract Expressionism,,,paintings\Abstract_Expressionism\arthur-pinajian_untitled-landscape-bellport-no-732-1992.jpg
113,14,Untitled Landscape Bellport No 942 ,1984,,Abstract Expressionism,,,paintings\Abstract_Expressionism\arthur-pinajian_untitled-landscape-bellport-no-942-1984.jpg
114,14,Untitled Landscape Woodstock No  1960,3876,,Abstract Expressionism,,,paintings\Abstract_Expressionism\arthur-pinajian_untitled-landscape-woodstock-no-3876-1960.jpg
115,14,Untitled Landscape Woodstock No 414 ,1964,,Abstract Expressionism,,,paintings\Abstract_Expressionism\arthur-pinajian_untitled-landscape-woodstock-no-414-1964.jpg
116,14,Untitled Landscape Woodstock No 42 ,1970,,Abstract Expressionism,,,paintings\Abstract_Expressionism\arthur-pinajian_untitled-landscape-woodstock-no-42-1970.jpg
117,14,Untitled Landscape Woodstock No  1962,4398,,Abstract Expressionism,,,paintings\Abstract_Expressionism\arthur-pinajian_untitled-landscape-woodstock-no-4398-1962.jpg
118,14,Untitled Landscape Woodstock No D153 ,1962,,Abstract Expressionism,,,paintings\Abstract_Expressionism\arthur-pinajian_untitled-landscape-woodstock-no-d153-1962.jpg
119,15, D4 ,1980,,Abstract Expressionism,,,paintings\Abstract_Expressionism\atsuko-tanaka_1980-d4-1980.jpg
120,15,77R 84 ,1984,,Abstract Expressionism,,,paintings\Abstract_Expressionism\atsuko-tanaka_77r-84-1984.jpg
121,15,89A ,1989,abstract,Abstract Expressionism,,Eyewear,paintings\Abstract_Expressionism\atsuko-tanaka_89a-1989.jpg
122,15,89M ,1989,abstract,Abstract Expressionism,,Pattern,paintings\Abstract_Expressionism\atsuko-tanaka_89m-1989.jpg
123,15,93E ,1993,abstract,Abstract Expressionism,,,paintings\Abstract_Expressionism\atsuko-tanaka_93e-1993.jpg
124,15,To New York Vancouver ,2002,,Abstract Expressionism,,,paintings\Abstract_Expressionism\atsuko-tanaka_to-new-york-vancouver-2002.jpg
125,15,Untitled 1,,abstract,Abstract Expressionism,,"Orange,Line,Font,Pattern,Symmetry",paintings\Abstract_Expressionism\atsuko-tanaka_untitled-1.jpg
126,15,Untitled ,1961,landscape,Abstract Expressionism,oil,"Forests-And-Trees,Magic-And-Mistery,Stones,Treeoflife,Russia,Scotland,England,Usa,Ukraine,Houses-And-Buildings,Summer,Twilight-And-Night,Darkness,Tree,Nature,Atmosphericphenomenon,Branch,Sky,Naturallandscape,Morning,Woodyplant,Atmosphere,Mist",paintings\Abstract_Expressionism\atsuko-tanaka_untitled-1961.jpg
127,15,Untitled ,1963,landscape,Abstract Expressionism,oil,"Forests-And-Trees,Magic-And-Mistery,Stones,Treeoflife,Russia,Scotland,England,Usa,Ukraine,Houses-And-Buildings,Summer,Twilight-And-Night,Darkness,Tree,Nature,Atmosphericphenomenon,Branch,Sky,Naturallandscape,Morning,Woodyplant,Atmosphere,Mist",paintings\Abstract_Expressionism\atsuko-tanaka_untitled-1963.jpg
128,15,Untitled ,1964,landscape,Abstract Expressionism,oil,"Forests-And-Trees,Magic-And-Mistery,Stones,Treeoflife,Russia,Scotland,England,Usa,Ukraine,Houses-And-Buildings,Summer,Twilight-And-Night,Darkness,Tree,Nature,Atmosphericphenomenon,Branch,Sky,Naturallandscape,Morning,Woodyplant,Atmosphere,Mist",paintings\Abstract_Expressionism\atsuko-tanaka_untitled-1964.jpg
129,15,Untitled ,1976,landscape,Abstract Expressionism,oil,"Forests-And-Trees,Magic-And-Mistery,Stones,Treeoflife,Russia,Scotland,England,Usa,Ukraine,Houses-And-Buildings,Summer,Twilight-And-Night,Darkness,Tree,Nature,Atmosphericphenomenon,Branch,Sky,Naturallandscape,Morning,Woodyplant,Atmosphere,Mist",paintings\Abstract_Expressionism\atsuko-tanaka_untitled-1976.jpg
130,15,Untitled ,1984,landscape,Abstract Expressionism,oil,"Forests-And-Trees,Magic-And-Mistery,Stones,Treeoflife,Russia,Scotland,England,Usa,Ukraine,Houses-And-Buildings,Summer,Twilight-And-Night,Darkness,Tree,Nature,Atmosphericphenomenon,Branch,Sky,Naturallandscape,Morning,Woodyplant,Atmosphere,Mist",paintings\Abstract_Expressionism\atsuko-tanaka_untitled-1984.jpg
131,15,Untitled ,1999,landscape,Abstract Expressionism,oil,"Forests-And-Trees,Magic-And-Mistery,Stones,Treeoflife,Russia,Scotland,England,Usa,Ukraine,Houses-And-Buildings,Summer,Twilight-And-Night,Darkness,Tree,Nature,Atmosphericphenomenon,Branch,Sky,Naturallandscape,Morning,Woodyplant,Atmosphere,Mist",paintings\Abstract_Expressionism\atsuko-tanaka_untitled-1999.jpg
132,15,Untitled Painted With Akira Kanayama ,1993,,Abstract Expressionism,,,paintings\Abstract_Expressionism\atsuko-tanaka_untitled-painted-with-akira-kanayama-1993.jpg
133,15,Untitled,,landscape,Abstract Expressionism,oil,"Forests-And-Trees,Magic-And-Mistery,Stones,Treeoflife,Russia,Scotland,England,Usa,Ukraine,Houses-And-Buildings,Summer,Twilight-And-Night,Darkness,Tree,Nature,Atmosphericphenomenon,Branch,Sky,Naturallandscape,Morning,Woodyplant,Atmosphere,Mist",paintings\Abstract_Expressionism\atsuko-tanaka_untitled.jpg
134,15,Work ,1992,genre painting,Abstract Expressionism,"oil,panel","Arts-And-Crafts,Female-Portraits,Walls-And-Staircases,Clothing,Lady",paintings\Abstract_Expressionism\atsuko-tanaka_work-1992.jpg
135,16,Abstract Expressionist Autumn Sky ,1953,abstract,Abstract Expressionism,,Leaf,paintings\Abstract_Expressionism\audrey-flack_abstract-expressionist-autumn-sky-1953.jpg
136,16,Abstract Force Homage To Franz Kline ,1952,,Abstract Expressionism,,,paintings\Abstract_Expressionism\audrey-flack_abstract-force-homage-to-franz-kline-1952.jpg
137,16,Abstract Landscape ,1950,landscape,Abstract Expressionism,,Font,paintings\Abstract_Expressionism\audrey-flack_abstract-landscape-1950.jpg
138,16,Landscape With Sky ,1951,abstract,Abstract Expressionism,,Orange,paintings\Abstract_Expressionism\audrey-flack_landscape-with-sky-1951.jpg
139,16,Still Life With Grapefruits ,1954,still life,Abstract Expressionism,,,paintings\Abstract_Expressionism\audrey-flack_still-life-with-grapefruits-1954.jpg
140,17,Abstract Composition In Green And Red,,abstract,Abstract Expressionism,,,paintings\Abstract_Expressionism\barnett-newman_abstract-composition-in-green-and-red.jpg
141,17,The Blessing ,1944,symbolic painting,Abstract Expressionism,"watercolor,paper","Allegories-And-Symbols,Blessing,Cheek",paintings\Abstract_Expressionism\barnett-newman_the-blessing-1944.jpg
142,17,Untitled  1,1945,,Abstract Expressionism,,,paintings\Abstract_Expressionism\barnett-newman_untitled-1945-1.jpg
143,17,Untitled ,1945,landscape,Abstract Expressionism,oil,"Forests-And-Trees,Magic-And-Mistery,Stones,Treeoflife,Russia,Scotland,England,Usa,Ukraine,Houses-And-Buildings,Summer,Twilight-And-Night,Darkness,Tree,Nature,Atmosphericphenomenon,Branch,Sky,Naturallandscape,Morning,Woodyplant,Atmosphere,Mist",paintings\Abstract_Expressionism\barnett-newman_untitled-1945.jpg
