artist_id,name_surname,birth_year,death_year,nationality,fields,art_movements,bio
102,Paul Reed,1919,2015,American,"painting,sculpture","Post-Painterly Abstraction,Abstract Illusionism","Paul (Allen) Reed (March 28, 1919- September 26, 2015) was an American artist most associated with the Washington Color School and Color Field Painting.
 At the time of his death in 2015 Reed was the last living member of the Washington Color School - an art group that gained national fame in the 1960s. Paul Allen Reed was born in Washington, DC in 1919 and attended McKinley High School. Reed moved to San Diego for college, but soon returned to DC to accept a job at The Washington Times-Herald in 1937 working in the graphics department masking out half-tones in advertisements. At the same time, he took art courses at the Corcoran School of Art during the day. Graphic design jobs would then take him to Atlanta and New York before Reed established himself permanently in DC in 1952. Reed worked as a freelance graphic designer throughout the 1950s to have the flexibility to paint and visit museums and galleries. In 1962 Reed joined the staff of the Peace Corps as a graphic designer in charge of all publication design.
 Reed had his first solo exhibition at the Adams-Morgan Gallery in Washington, DC in January 1963. The paintings, executed in water-based acrylic paint on unprimed canvas, were characterized by a centralized image, often with a centrifugal motion within the petal-like shapes. Reed's next solo exhibition was at the East Hampton Gallery in New York in November of the same year. In the New York exhibition, the centrifugal force of the earlier paintings had now spun off a smaller companion painting that hovered a set distance away. Reed called these works his Satellite Paintings and they questioned the relation of a painting to the wall. Further exhibitions were held in New York at East Hampton Gallery in 1964 and 1966, the Bertha Schaefer Gallery in 1967 and 1971, and in DC at the Jefferson Place Gallery in 1964 and Pyramid Gallery in 1971 and 1973.
 Reed was methodical in his painting, his works fall into considered series; as he developed and refined an idea. The last work of a series is usually the largest, most complex, or has the greatest clarity. In 1965 Reed created his well-known series- the Disk paintings - where two corners of different color are set off by a diagonal band with a large circle at its center. With these works Reed blended colors by overlapping layers of separate colors, something that was distinct to the new water-based acrylic paints then available. Next Reed created compositions of zigzagging stripes where each line kept its pure color yet created secondary colors at each bend in the Upstart series of 1965. Further color overlapping was explored with the ""plaid"" effect of grids in the series Interchange, Inside Out, and Coherence of 1966. One of Reed's Coherence paintings belonging to the permanent collection of the National Gallery of Art was recently on view there. Within the Washington Color School, Reed was recognized as the most successful at using the transparency new acrylic paints offered to overlap colors, something Morris Louis (1912-1962) had explored in his Veil paintings but abandoned as he could not achieve the vibrancy he desired with the first generation of acrylic paints, Magna."
103,Perle Fine,1905,1988,American,painting,"Abstract Expressionism,Abstract Art","Perle Fine (Poule Feine) (1905–1988) was an American Abstract Expressionist painter. Fine was most known by her combination of fluid and brushy rendering of the materials and her use of biomorphic forms encased and intertwined with irregular geometric shapes.
 ""…[T]he very image of the Abstract Expressionist painter was a white, heterosexual male, and that this movement, which perceived itself as a glyph of individual freedom, constricted the entry of women, African Americans, and homosexuals, regardless of the nature and quality of their work.""  While Women have had a history of being left out of the arts, it was Samuel Kootz's, a New York Gallery owner that helped determine what art was mainstream, pronouncement that there would be no women artists in his gallery. To this which Fine promptly said, ""I know I was as good as anybody else in there,""  However, Perle Fine was not the only female artist that was affected by this statement, artists such as Fannie Hillsmith and Lee Krasner were also deeply affected.
 Despite Kootz's statement, Fine had been in many solo and group shows during the late 1940s. Because of her success with these exhibitions, there was every implication that Fine was on the verge of success in the art world. ""As the 1950's dawned… there was little competition among artists either male or female, it was only when the door began to crack open that the gender of the artist began to play a more prominent role.""  Deirdre Robson has said that ""The arts were gradually thought of less in terms of being part of the 'female' realm and more as an interest suitable for a hardheaded and successful businessman.""
 Perle Fine was born in Boston, MA, in 1905. Shortly after her parents immigrated to the United States from Russia. Her interest in art started at early age. ""Starting almost immediately in grammar school at the time of the First World War … I did posters and started winning little prizes and getting encouragement that way So that by the time I graduated from high school I knew very well I wanted to be an artist."" Fine briefly went to School of Practical Art in Boston, where she learned to design newspaper advertisements, before going the New York City To briefly attend Grand Central School of Art. It was at the Grand Central School of Art where Fine met Maurice Berezov whom she married in 1930. While in New York, she also studied at the Art Students League with Kimon Nicolades. In the late 1930s she began to study with Hans Hofmann in New York City as well as in Provincetown, MA. Fine joined the American Abstract Artists in the early 1940s where she found a lot of support for her artistic ideas. ""By the mid 1940's, Fine had work in the collections of Frank Lloyd Wright and Frank Crowninshield… her art was also owned by Alfred Barr, director of the Museum of Modern Art, and Emily Hall and Burton Tremaine, the modern art collectors from Connecticut.""Perhaps one of the most and distinguishing moments in her career was a commission by Emily Tremaine to make two interpretations of [Piet] Mondrian's Victory Boogie Woogie, a painting left unfinished at his death in 1944."" "
104,Peter Busa,1914,1985,American,painting,"Abstract Expressionism,Indian Space Painting",
105,Philip Guston,1913,1980,American,painting,"Abstract Expressionism,Neo-Expressionism","Philip Guston (pronounced like ""rust""), born Phillip Goldstein (June 27, 1913- June 7, 1980), was a painter and printmaker in the New York School, an art movement that included many abstract expressionists like Jackson Pollock and Willem de Kooning. In the late 1960s Guston helped to lead a transition from abstract expressionism to neo-expressionism in painting, abandoning so-called ""pure abstraction"" in favor of more representational, cartoonish renderings of various personal situations, symbols and objects.
 He is known for his cartoonish paintings of an existential, lugubrious nature that employed a limited palette and were created in the period after 1968. Moreover, he was a lecturer and teacher at a number of universities and so he is also regarded for his words and teachings, collected in the book Philip Guston: Collected Writings, Lectures, and Conversations (Documents of Twentieth-Century Art).
 Philip Guston was born in 1913 in Montreal. Guston moved with his family to Los Angeles as a child. His Ukrainian Jewish parents had escaped persecution when they moved to Canada from Odessa, Ukraine. Guston and his family were aware of the regular Ku Klux Klan activities against Jews, blacks and others which took place across California. In 1923, possibly owing to persecution or the difficulty in securing income, his father hanged himself in the shed, and the young Guston found the body.
 Guston's early art was figurative and representational. His mother supported his artistic inclinations and he often made drawings in an environment of his choosing: a small closet, lit by a hanging bulb.
 Guston then began painting in 1927 at the age of 14, when he enrolled in the Los Angeles Manual Arts High School. Both he and Jackson Pollock studied under Frederick John de St. Vrain Schwankovsky and were introduced to European modern art, Eastern philosophy, theosophy and mystic literature. During high school, Guston and Jackson Pollock published a paper opposing the high school's emphasis on sports over art. Their criticism led to both being expelled, but Pollock eventually returned and graduated.
 Apart from his high school education and a one-year scholarship at the Otis Art Institute in Los Angeles, Guston remained a largely self-taught artist. At the Otis Art Institute, Guston felt unfulfilled by the academic approach which limited him to drawing from plaster casts instead of the live model. Before leaving the school, Guston spent a night in the studio making drawings of the figurative plasters scattered all over the floor.
 In 1931, the 18-year-old Guston produced an indoor mural with Reuben Kadish in an effort by the local John Reed Club of Los Angeles to fundraise money in support of the defendants in the Scottsboro Boys Trial. This mural was then defaced by local police forces, known as Red Squads. The subsequent court ruling found no fault on the part of L.A. police, even though irreversible damage was sustained to many works of art. This marks just one instance of political corruption witnessed by Guston, a theme which he would return to paint in his late style."
106,Rafa Nasiri,1940,2013,Iraqi,painting,Contemporary,"  Rafa al-Nasiri (b.1940 Tikrit, Iraq -7 December 2013 Amman, Jordan) was an Iraqi painter, draughtsman, print-maker, educator and author whose works with a social and political message resonated with the Iraqi public in the mid-20th century. He was also very influential in encouraging young artists to take up print-making.  Born in Tikrit, Iraq, Rafa al-Nasiri received his early art education at Baghdad's Institute of Fine Arts, attaining a Diploma in Painting in 1959. He then pursued his training in print-making by attending Beijing's Central Academy of Fine Arts in China (1959-1963). The artist described how he became attached to Chinese art:  While studying in China, under the guidance of Huang Yu Yi (b. 1927), al-Nasiri developed a passion for calligraphy, and began to devise ways to include Arabic letters in his paintings and prints. In this way, al-Nasiri became a very early practitioner of an art form that became known as hurufiyya.  In 1965, after returning to Baghdad from China, he and two of his brothers, went on a road trip travelling through twenty-four  Arab and European countries. During this time, he came into contact with Western art. Visiting prestigious museums such as the Museo del Prado, Louvre, British Museum, Rome's Museum of Contemporary Art and Rijksmuseum in Amsterdam, he was introduced to the works of Velazquez, Goya and El Greco, Rubens, Rembrandt, Turner amongst others and was deeply impressed by the Impressionists.  Later, in 1967, he received a Gulbenkian Foundation scholarship to study print-making at the Gravura in Lisbon, Portugal.  There he was exposed to a variety of techniques used by contemporary European artists and was especially influenced by the work of the French artist, Georges Mathieu (b. 1921) who used calligraphy in his artwork. This consolidated his interest in the use of Arabic letters in his own artwork.  Along with other eminent Iraqi artists including: Dia al-Azzawi, Shakir Hassan Al Said, Ismail Fattah and Kadhim Hayder, Al-Nasiri was a major proponent of the pan-Arab modern art movement that gained momentum during the 1970s. At that time, Baghdad was the centre of contemporary art and culture in the Arab world, and spawned many organised art groups, many of which had deep philosophical underpinnings enshrined in published manifestoes. Al-Nasiri became actively involved in a number of these groups. He was a founding member of the Baghdad's New Vision Group, formed during the 1960s; an art collective that formed after the July Revolution of 1958, with the aim of encouraging artists to exercise greater freedom and experimentation by searching for inspiration in a variety of sources, but within a framework of heritage. He was also a founding member of the influential One Dimension Group founded in 1971 by Shakir Hassan Al Said.  He taught at the Institute of Fine Arts in Baghdad (from 1964), Yarmouk University in Jordan (1974-1989), and the University of Bahrain (1997-2003), and played an instrumental role in founding the print-making studio at Jordan's Darat al Funun during the early 1990s where he set up the studio, ran courses and also organised exhibitions and was its inaugural Director. He held that post from 1993-1995."
107,Ralph Hotere,1931,2013,New Zealander,"painting,printmaking,sculpture,installation",Minimalism,"Hone Papita Raukura ""Ralph"" Hotere ONZ (11 August 1931 &– 24 February 2013) was a New Zealand artist of M?ori descent (Te Aup?uri and Te Rarawa). He was born in Mitimiti, Northland and is widely regarded as one of New Zealand's most important artists. In 1994 he was awarded an honorary doctorate from the University of Otago and in 2003 received an Icon Award from the Arts Foundation of New Zealand.
 In the 2012 New Year Honours, Hotere was appointed to the Order of New Zealand for services to New Zealand.
 Hotere was born in Mitimiti, close to the Hokianga Harbour in the Northland Region, one of 15 children. He received his secondary education at Hato Petera College, Auckland, where he studied from 1946 to 1949. After early art training at Auckland Teachers' Training College under the tutelage of J. D. Charlton Edgar, he moved to Dunedin in 1952, where he studied at Dunedin School of Art, part of King Edward Technical College. During the later 1950s, he worked as a schools art advisor for the Education Department in the Bay of Islands.
 In 1961 Hotere gained a New Zealand Art Societies Fellowship and travelled to England where he studied at the Central School of Art and Design in London. During 1962–1964 he studied in France and travelled around Europe, during which time he witnessed the development of the Pop Art and Op Art movements. His travels took him, among other places, to the war cemetery in Italy where his brother was buried. This event, and the politics of Europe during the 1960s, had a profound effect on Hotere's work, notably in the Sangro and Polaris series of paintings.
 Hotere returned to New Zealand and exhibited in Dunedin in 1965, and returned to the city in 1969 when he became the University of Otago's Frances Hodgkins Fellow. At about that time he began to introduce literary elements to his work. He worked with poets such as Hone Tuwhare and Bill Manhire to produce several strong paintings, and produced other works specifically for the New Zealand literary journal Landfall. Hotere also worked in collaboration with other prominent artists, notably Bill Culbert.
 From the 1970s onward, Hotere was noted for his use of unusual tools and materials in creating his work, notably the use of power tools on corrugated iron and steel within the context of two-dimensional art.
 From 1968, Hotere began the series of works with which he is perhaps best known, the Black Paintings. In these works, black is used almost exclusively. In some works, strips of colour are placed against stark black backgrounds in a style reminiscent of Barnett Newman. In other black paintings, stark simple crosses appear in the gloom, black on black. Though minimalist, the works, as with those of most good abstractionists, have a redolent poetry of their own. The simple markings speak of transcendence, of religion, or peace.
 The themes of the black paintings extended to later works, notably the colossal Black Phoenix (1984–88), constructed out of the burnt remains of a fishing boat. This major installation incorporates the prow of the boat flanked by burnt planks of wood. Other planks form a pathway leading the prow. Each plank has had a strip laid bare to reveal the natural wood underneath beneath. Several of the boards are inscribed with a traditional Maori proverb, Ka hinga atu he tete-kura haramai he tete-kura (""As one fern frond (person) dies - one is born to take its place""). A slight change has been made in the wording of the proverb, replacing haramai (transfer, pass over) to ara mai (the path forward), possibly indicating the cleared pathway of bare wood in front of the boat's burnt prow. The work measures 5m by 13m by 5.5m."
108,Ralph Rosenborg,1913,1992,American,painting,Abstract Expressionism,
109,Raoul Ubac,1910,1985,French,"painting,sculpture,engraving,photography","Surrealism,Art Informel","Raoul Ubac (31 August 1910, Cologne- 24 March 1985, Dieudonne, Oise) was a French painter, sculptor, photographer and engraver.
 He had various and irregular artistic training and travelled in Europe between 1928 and 1934. He worked mostly on photography between 1934 and 1942, embraced Surrealism in Paris and took photos for the magazine Minotaure. In 1937, he made Tete du Mannequin, a photograph taken of a mannequin (made by André Masson) consisting of everyday objects. Another of his works include the photograph 'La Conciliabule'. He also created a color lithograph Three Seated Nudes, signed lower right margin (edition of 200, 21"" x 27 1/2"").
 Ubac's mother's family ran a tannery and his father was a magistrate. In his early years he traveled through some parts of Europe on foot. He first came to Paris in 1928. He was already enrolled at the Sorbonne for a degree in literary studies when he decided to switch to the Art Academy of Montparnasse. It was there that he moved in the company of the Surrealists."
110,Richard Diebenkorn,1922,1993,American,painting,Abstract Expressionism,"Richard Diebenkorn (April 22, 1922 – March 30, 1993) was an American painter. His early work is associated with abstract expressionism and the Bay Area Figurative Movement of the 1950s and 1960s. His later work (best known as the Ocean Park paintings) were instrumental to his achievement of worldwide acclaim.
 Richard Clifford Diebenkorn Jr. was born on April 22, 1922, in Portland, Oregon. His family moved to San Francisco, California, when he was two years old. From the age of four or five he was continually drawing. In 1940, Diebenkorn entered Stanford University, where he met his first two artistic mentors, professor and muralist Victor Arnautoff, who guided Diebenkorn in classical formal discipline with oil paint; and Daniel Mendelowitz, with whom he shared a passion for the work of Edward Hopper. Hopper's influence can be seen in Diebenkorn's representational work of this time.
 Diebenkorn served in the United States Marine Corps from 1943 to 1945. During the late 1940s and early 1950s, he lived and worked in various places: San Francisco and Sausalito (1946–47 and 1947–50), Woodstock, New York (1947), Albuquerque, New Mexico (1950–52), Urbana, Illinois (1952–53), and Berkeley, California (1953–1966). He developed his own style of abstract expressionist painting. After WWII, the focus of the art world shifted from the School of Paris to the US and in particular to the New York School. In 1946, Diebenkorn enrolled as a student in the California School of Fine Arts in San Francisco, now known as the San Francisco Art Institute which was developing its own vigorous style of abstract expressionism. In 1947, after ten months in Woodstock on an Alfred Bender travel grant, Diebenkorn had returned to the CSFA, where he adopted abstract expressionism as his vehicle for self-expression. He was offered a place on the CSFA Faculty in 1947 and taught there until 1950. He was influenced at first by Clyfford Still, who also taught at the CSFA from 1946 to 1950, Arshile Gorky, Hassel Smith and Willem de Kooning. He became a leading abstract expressionist on the west coast. In 1950 to 1952, Diebenkorn was enrolled under the G.I. Bill in the University of New Mexico's graduate Fine Arts department where he continued to adapt his abstract expressionist style.
 He lived in Berkeley, California, from 1955 to 1966. By the mid-1950s, Diebenkorn had become an important figurative painter, in a style that bridged Henri Matisse with abstract expressionism. Diebenkorn, Elmer Bischoff, Henry Villierme, David Park, James Weeks and others participated in a renaissance of figurative painting, dubbed the Bay Area Figurative Movement.
 From fall 1964 to spring 1965, Diebenkorn traveled through Europe and he was granted a cultural visa to visit important Soviet museums and view their holdings of Matisse's paintings. When he returned to painting in the Bay Area in mid-1965, his resulting works summed up all that he had learned from more than a decade as a leading figurative painter.
 The Henri Matisse paintings French Window at Collioure, and View of Notre-Dame both from 1914 exerted tremendous influence on Richard Diebenkorn's Ocean Park paintings. According to art historian Jane Livingston, Diebenkorn saw both Matisse paintings in an exhibition in Los Angeles in 1966 and they had an enormous impact on him and his work. Livingston says about the January 1966 Matisse exhibition that Diebenkorn saw in Los Angeles:"
111,Richard Pousette Dart,1916,1992,American,"painting,sculpture,drawing,photography",Abstract Expressionism,
112,Richard Tuttle,1941,,American,"painting,printmaking,sculpture,drawing,installation","Minimalism,Post-Minimalism","Richard Dean Tuttle (born July 12, 1941) is an American postminimalist artist known for his small, subtle, intimate works. His art makes use of scale and line. His works span a range of media, from sculpture, painting, drawing, printmaking, and artist's books to installation and furniture. He lives and works in New York City, Abiquiú, New Mexico, and Mount Desert, Maine.
 Tuttle was born in Rahway, New Jersey and raised in nearby Roselle. He studied art, philosophy and literature at Trinity College in Hartford, Connecticut from 1959 to 1963. After receiving his B.A. in 1963, he moved to New York where he spent a semester at the Cooper Union and had a brief stint in the U.S. Air Force. He then began working at the Betty Parsons Gallery. One year after taking a job as an assistant to Betty Parsons, she gave him his first show in 1965.
 Tuttle's reputation as a master was secured in Europe as it swiftly embraced Tuttle's minimalist art. In the United States, however, acceptance of his work was slower. His works on paper are considered seminal works in American art. His first works, small monochrome reliefs, were followed by making palm-size paper cubes with cut-out designs and shaped wood reliefs that seemed like a twist on geometric abstraction. Beginning in the mid-1960s, he began to create eccentrically-shaped painted wood reliefs, followed by ideograms made of galvanized tin, and unstretched, shaped canvases dyed in offbeat colors. Tuttle had a survey exhibition in 1975 at the Whitney Museum of American Art. The exhibit was controversial and the show's curator Marcia Tucker lost her job as a result, after a scathing review by Hilton Kramer. Kramer, then art critic for The New York Times, wrote, referring to Ludwig Mies van der Rohe's dictum ""less is more"", ""in Mr. Tuttle's work, less is unmistakably less ... One is tempted to say, where art is concerned, less has never been as less than this"". According to art critic Christopher Knight of the Los Angeles Times, Tuttle's Wire pieces, which the artist made in 1971 and 1972, ""collectively rank as his most distinctive contribution to art history"". In 1983, Tuttle made Monkey's Recovery for a Darkened Room (Bluebird), a wall relief of branches, wire, cloth, string and wood scraps, which he says formally relates to Jan van Eyck's Crucifixion and Last Judgement diptych.
 In the early 1980s, Tuttle embarked on an extensive series of suites of watercolors, The Loose Leaf Notebook Drawings. Each sheet consisting of a few strokes on low-grade loose leaf paper. The paints bleed and pooled, causing the paper to buckle, giving the works three-dimensionality. The illustration from the suite 5 Loose Leaf Notebook Drawings from 1980-1982, in the collection of the Honolulu Museum of Art, demonstrates how the suites challenge viewers to contemplate the distinction between fine art and trash. His works in the 1990s consisted mostly of smaller-sized work, followed by bodies of low-relief wall-bound pieces that integrate painting, sculpture, and drawing.
 In 2004, Tuttle installed Splash, his first public art project, a mural 90 by 150 feet with about 140,000 pieces of colored glass and white ceramic tiles. It stretches up the side of a luxury condominium building designed by Walter Chatham for a private, guarded island community in Miami Beach called Aqua."
113,Robert Goodnough,1917,2010,American,painting,"Abstract Expressionism,Abstract Art","Robert Goodnough (October 23, 1917- October 2, 2010) was an American abstract expressionist painter. A veteran of World War II, Goodnough was one of the last of the original generation of the New York School; (although he has been referred to as a member of the ""second generation"" of Abstract Expressionists), even though he began exhibiting his work in galleries in New York City in the early 1950s. Robert Goodnough was among the 24 artists from the total of 256 participants who were included in the famous 9th Street Art Exhibition, (1951) and in all the following New York Painting and Sculpture Annuals from 1953 to 1957. These Annuals were important because the participants were chosen by the artists themselves. Early in his career starting in 1950 he showed his paintings at the Wittenborn Gallery, NYC. He had shown at the Tibor de Nagy Gallery in New York City from 1952 to 1970 and again from 1984 to 1986. In 1960 and 1961 he had solo exhibitions at The Art Institute of Chicago. A veteran of scores of solo exhibitions and hundreds of group exhibitions in the United States and abroad, Goodnough also had solo exhibitions in 1969 at the Whitney Museum of American Art in NYC and the Albright-Knox Art Gallery in Buffalo. In later years his paintings were also associated with the Color Field movement.
 During the 1940s Goodnough graduated from Syracuse University and served in the U. S. Army during World War II. After the war in 1946 he attended the Ozenfant School of Fine Arts in New York and the Hans Hofmann summer school in Provincetown, Massachusetts. He earned his master's degree from New York University in 1950 after which he began to exhibit his paintings publicly and also to write articles for ARTnews magazine.
 In 1992 he was elected into the National Academy of Design as an Associate member, and became a full Academician in 1994."
114,Robert Nickle,1919,1980,American,collage,Abstract Expressionism,"Robert Wienert Nickle (May 22, 1919- November 12, 1980) was a 20th-century American artist known primarily for his ""street scrap"" collage work.
 Nickle was born in Saginaw, Michigan. In 1943, he graduated from the University of Michigan where he studied architecture and design. He enlisted in the Navy that May, and served in the South Pacific.
 Nickle worked and taught primarily in Chicago, Illinois where he was affiliated with the New Bauhaus under László Moholy-Nagy, then with the University of Illinois at Chicago (UIC).
 Robert Nickle's work is included in the permanent collections of the Art Institute of Chicago, David and Alfred Smart Gallery, Whitney Museum of American Art, the Albright-Knox Art Gallery, the Indianapolis Museum, Smithsonian Museum, Carnegie Institute Museum and the National Gallery in Washington."
115,Roberto Matta,1911,2002,Chilean,painting,Surrealism,"Roberto Sebastián Antonio Matta Echaurren (November 11, 1911- November 23, 2002), better known as Roberto Matta, was one of Chile's best-known painters and a seminal figure in 20th century abstract expressionist and surrealist art.
 Matta was of Spanish, Basque and French descent. Born in Santiago, he studied architecture and interior design at the Pontificia Universidad Católica de Chile in Santiago, and graduated in 1935. That spring, he journeyed from Peru to Panama and completed surreal drawings of many of the geographical features he witnessed. He first encountered Europe while serving in the Merchant Marine after graduating. His travels in Europe and the USA led him to meet artists such as Arshile Gorky, René Magritte, Salvador Dalí, André Breton, and Le Corbusier.
 It was Breton who provided the major spur to the Chilean's direction in art, encouraging his work and introducing him to the leading members of the Paris Surrealist movement. Matta produced illustrations and articles for Surrealist journals such as Minotaure. During this period he was introduced to the work of many prominent contemporary European artists, such as Pablo Picasso and Marcel Duchamp.
 The first true flowering of Matta's own art came in 1938, when he moved from drawing to the oil painting for which he is best known. This period coincided with his emigration to the United States, where he lived until 1948. His early paintings, such as Invasion of the Night, give an indication of the work he would continue, with diffuse light patterns and bold lines on a featureless background. This is also the period of the ""inscape"" series, and the closely related ""psychological morphologies"". Prof. Claude Cernuschi (see Boston College Matta exhibition external link below) writes, ""Matta's key ambition to represent and evoke the human psyche in visual form was filtered through the writings of Freud and the psychoanalytic view of the mind as a three-dimensional space: the 'inscape'."" According to the essay on Matta in Crosscurrents of Modernism (see references below), the inscapes' evocative forms ""are visual analogies for the artist's psyche"" (p. 241). During the 1940s and 1950s, the disturbing state of world politics found reflection in Matta's work, with the canvases becoming busy with images of electrical machinery and distressed figures. The addition of clay to Matta's paintings in the early 1960s lent an added dimension to the distortions.
 In his art Matta creates new dimensions in a blend of organic and cosmic lifeforms (see biomorphism). He was one of the first artists to take this abstract leap.
 Matta's connections with Breton's surrealist movement were severed following a private disagreement concerning Arshile Gorky and his family. Matta was accused of indirectly causing Gorky's suicide (in response to Matta's relationship with the Armenian-American painter's wife). This led to his expulsion from the group, but by this time Matta's own name was becoming widely known. He divided his life between Europe and South America during the 1950s and 1960s, successfully combining the political and the semi-abstract in epic surreal canvases. Matta believed that art and poetry can change lives, and was very involved in the social movements of the 1960s and 1970s. He was a strong supporter of the socialist government of president Salvador Allende in Chile. A 4x24 meter mural of his entitled The First Goal of the Chilean People, was painted over with 16 coats of paint by the military regime of Augusto Pinochet following their violent overthrow of Salvador Allende in 1973. In 2005 the mural was discovered by local officials. In 2008 the mural was completely restored at a cost of $43,000, and is displayed today in Santiago at the La Granja city hall."
116,Rodolfo Arico,1930,2002,Italian,painting,"Post-Painterly Abstraction,Minimalism",Rodolfo Aricò (born 1930 - 2002 ) was an Italian painter collected by Irish Museum of Modern Art and Peggy Guggenheim Collection.
117,Romare Bearden,1911,1988,American,painting,"Harlem Renaissance (New Negro Movement),Outsider art (Art brut)","Romare Bearden (September 2, 1911- March 12, 1988) was an African-American artist. He worked with many types of media including cartoons, oils and collages. Born in Charlotte, North Carolina, educated in Pittsburgh, Pennsylvania, Bearden moved to New York City after high school and went on to graduate from NYU in 1935. He began his artistic career creating scenes of the American South. Later, he endeavored to express the humanity he felt was lacking in the world after his experience in the US Army during World War II on the European front. He later returned to Paris in 1950 and studied Art History and Philosophy at the Sorbonne in 1950.
 Bearden's early work focused on unity and cooperation within the African-American community. After a period during the 1950s when he painted more abstractly, this theme reemerged in his collage works of the 1960s, when Bearden became a founding member of the Harlem-based art group known as The Spiral, formed to discuss the responsibility of the African-American artist in the struggle for civil rights.
 Bearden was the author or coauthor of several books, and was a songwriter who co-wrote the jazz classic ""Sea Breeze"", which was recorded by Billy Eckstine, a former high school classmate at Peabody High School, and Dizzy Gillespie. His lifelong support of young, emerging artists led him and his wife to create the Bearden Foundation to support young or emerging artists and scholars. In 1987, Bearden was awarded the National Medal of Arts. His work in collage led the New York Times to describe Bearden as ""the nation's foremost collagist"" in his 1988 obituary.
 Bearden was born in Charlotte, North Carolina. Bearden's family moved him to New York City as a toddler, and their household soon became a meeting place for major figures of the Harlem Renaissance. His mother, Bessye Bearden, played an active role with New York City's Board of Education, and also served as founder and president of the Colored Women's Democratic League. Bessye Bearden was also a New York correspondent for The Chicago Defender, an African-American newspaper. Young Romare Bearden traveled frequently, to Pittsburgh, Pennsylvania and to visit family members in Charlotte, North Carolina.
 In 1929 he graduated from Peabody High School in Pittsburgh, Pennsylvania. He then enrolled in Lincoln University, the nation's first Historically Black College and University founded in 1854. He later transferred to Boston University where he served as art director for Beanpot, Boston University's student humor magazine. Bearden continued his studies at New York University (NYU), where he started to focus more on his art and less on athletics, and became a lead cartoonist and art editor for the Eucleian Society's (a secretive student society at NYU) monthly journal, The Medley. Bearden studied art, education, science and mathematics, graduating with a degree in science and education in 1935. He continued his artistic study under German artist George Grosz at the Art Students League in 1936 and 1937. During this period he supported himself as a political cartoonist for African-American newspapers, including the Baltimore Afro-American, where he did a weekly cartoon from 1935 until 1937."
118,Ronald Davis,1937,2025,American,"painting,printmaking,graphics","Post-Painterly Abstraction,Abstract Illusionism,CyberArt,Light and Space","Ronald ""Ron"" Davis (born 1937), is an American painter whose work is associated with Geometric abstraction, Abstract Illusionism, Lyrical Abstraction, Hard-edge painting, Shaped canvas painting, Color field painting, and 3D Computer Graphics. He is a veteran of nearly seventy solo exhibitions and hundreds of group exhibitions.
 Born in Santa Monica, California, he was raised in Cheyenne, Wyoming. In 1955–56 he attended the University of Wyoming. In 1959 at the age of 22 became interested in painting. In 1960–64 he attended the San Francisco Art Institute. Abstract Expressionism, the prevailing artistic movement of the time, would have an influence on many of his future works. In 1962 he was a Yale-Norfolk Summer School Grantee. In 1963 his paintings became hard-edged, geometric and optical in style, and by 1964 his works were shown in important museums and galleries. He lived and worked in Los Angeles, 1965–71; and in Malibu, CA, 1972–1990. Since 1991 he has lived and worked in Arroyo Hondo, New Mexico on the outskirts of Taos, New Mexico.
 Ronald Davis from the earliest days of his career had a significant impact on contemporary abstract painting of the mid-1960s. According to art critic Michael Fried: ""Ron Davis is a young California artist whose new paintings, recently shown at the Tibor de Nagy Gallery in New York, are among the most significant produced anywhere during the past few years, and place him, along with Stella and Bannard, at the forefront of his generation."" He had his first one-person exhibition at the Nicholas Wilder Gallery in Los Angeles in 1965.
 Barbara Rose wrote an in depth essay about Ronald Davis' paintings of the 1960s in the catalogue accompanying an exhibition of his Dodecagon Series in 1989 in Los Angeles. Among other observations she wrote: ""Davis saw a way to use Duchamp's perspective studies and transparent plane in The Large Glass for pictorial purposes. Instead of glass, he used fiberglass to create a surface that was equally transparent and detached from any illusion of reality. Because his colored pigments are mixed into a fluid resin and harden quickly, multiple layers of color may be applied without becoming muddy. his is essentially an inversion of Old Master layering and glazing except that color is applied behind rather than on top of the surface. Alone among his contemporaries, Ronald Davis was equally concerned with traditional problems of painting: space, scale, detail, color relationships and illusions as he was with the California emphasis on hi-tech craft and industrial materials. How to reconcile the literal object produced with the latest technology with transcendental metaphor became the problem that occupied throughout the Sixties."" 
 In a letter to the Tate Gallery, which had acquired the 1968 painting Vector, Davis described the technique he began using in 1966:
 In an Artforum article in 1970 artist/art critic Walter Darby Bannard commented: ""Though Davis is plagued by ""series"" ideas, and has yet to get a grip on the inherent monumentality of his style, he is young and inspired, and these things will evolve naturally."" From 1966 to 1972 Ron Davis created geometric shaped, illusionistic paintings using polyester resins and fiberglass. About Davis' paintings of the late 1960s in an essay accompanying the Ronald Davis retrospective exhibition Forty Years of Abstraction, at the Butler Institute of American Art in 2002, the abstract painter Ronnie Landfield wrote: ""the Dodecagons from 1968–69 remain among the most visually stunning, audacious and intellectually interesting bodies of work made by an abstract painter in the last half of the twentieth century."""
