painting_id,artist_id,artist,title,year_created,genre,art_style,media,description_tags,image_path
21,1,Aaron Siskind,westport 10,1988,photo,Abstract Expressionism,,"Monochrome,Monochromephotography,Water,Shadow,Asphalt",paintings\Abstract_Expressionism\aaron-siskind_westport-10-1988.jpg
22,1,Aaron Siskind,yuchitan 1,1955,photo,Abstract Expressionism,,"Photograph,Text,Monochromephotography,Tree,Stockphotography,Trunk,Monochrome",paintings\Abstract_Expressionism\aaron-siskind_yuchitan-1-1955.jpg
23,2,Abidin Dino,abstract composition,Unknown,sketch and study,Abstract Expressionism,"paper,indian ink,pen","Text,Technicaldrawing,Diagram,Sketch,Line,Parallel",paintings\Abstract_Expressionism\abidin-dino_abstract-composition.jpg
24,2,Abidin Dino,antibes  1,1961,,Abstract Expressionism,,,paintings\Abstract_Expressionism\abidin-dino_antibes-1961-1.jpg
25,2,Abidin Dino,antibes,1961,landscape,Abstract Expressionism,"watercolor,paper","Castles-And-Fortresses,Boats-And-Ships,Seas-And-Oceans,Boat,Vehicle,Galiot,Galleon,Watercraft,Sailingship",paintings\Abstract_Expressionism\abidin-dino_antibes-1961.jpg
26,2,Abidin Dino,saman sar s illustration,Unknown,,Abstract Expressionism,,,paintings\Abstract_Expressionism\abidin-dino_saman-sar-s-illustration.jpg
27,2,Abidin Dino,unknown title 2,Unknown,,Abstract Expressionism,,,paintings\Abstract_Expressionism\abidin-dino_unknown-title-2.jpg
28,2,Abidin Dino,unknown title 8,Unknown,,Abstract Expressionism,,,paintings\Abstract_Expressionism\abidin-dino_unknown-title-8.jpg
29,3,Ad Reinhardt,number 107,1950,abstract,Abstract Expressionism,oil,Monochrome,paintings\Abstract_Expressionism\ad-reinhardt_number-107-1950.jpg
30,3,Ad Reinhardt,number 22,1949,abstract,Abstract Expressionism,oil,Pattern,paintings\Abstract_Expressionism\ad-reinhardt_number-22-1949.jpg
31,3,Ad Reinhardt,number 43 abstract painting yellow,1947,,Abstract Expressionism,,,paintings\Abstract_Expressionism\ad-reinhardt_number-43-abstract-painting-yellow-1947.jpg
32,3,Ad Reinhardt,number 6,1946,abstract,Abstract Expressionism,"magna,canvas","Wrappingpaper,Line,Textile",paintings\Abstract_Expressionism\ad-reinhardt_number-6-1946.jpg
33,3,Ad Reinhardt,yellow painting,1949,abstract,Abstract Expressionism,oil,"Pattern,Line",paintings\Abstract_Expressionism\ad-reinhardt_yellow-painting-1949.jpg
34,4,Adnan Coker,unknown title(10),Unknown,,Abstract Expressionism,,,paintings\Abstract_Expressionism\adnan-coker_unknown-title(10).jpg
35,4,Adnan Coker,unknown title(3),Unknown,,Abstract Expressionism,,,paintings\Abstract_Expressionism\adnan-coker_unknown-title(3).jpg
36,4,Adnan Coker,untitled,1968,landscape,Abstract Expressionism,oil,"Forests-And-Trees,Magic-And-Mistery,Stones,Treeoflife,Russia,Scotland,England,Usa,Ukraine,Houses-And-Buildings,Summer,Twilight-And-Night,Darkness,Tree,Nature,Atmosphericphenomenon,Branch,Sky,Naturallandscape,Morning,Woodyplant,Atmosphere,Mist",paintings\Abstract_Expressionism\adnan-coker_untitled-1968.jpg
37,5,Aki Kuroda,conti nuit,1979,,Abstract Expressionism,,,paintings\Abstract_Expressionism\aki-kuroda_conti-nuit-1979.jpg
38,5,Aki Kuroda,cosmogarden,2011,installation,Abstract Expressionism,,"Light,Lighting,Violet,Visualeffectlighting,Stage,Disco",paintings\Abstract_Expressionism\aki-kuroda_cosmogarden-2011.jpg
39,5,Aki Kuroda,first night i,1979,abstract,Abstract Expressionism,,"Line,Font",paintings\Abstract_Expressionism\aki-kuroda_first-night-i-1979.jpg
40,5,Aki Kuroda,midnight spaghetti,2010,abstract,Abstract Expressionism,,Organism,paintings\Abstract_Expressionism\aki-kuroda_midnight-spaghetti-2010.jpg
41,5,Aki Kuroda,untitled,1987,landscape,Abstract Expressionism,oil,"Forests-And-Trees,Magic-And-Mistery,Stones,Treeoflife,Russia,Scotland,England,Usa,Ukraine,Houses-And-Buildings,Summer,Twilight-And-Night,Darkness,Tree,Nature,Atmosphericphenomenon,Branch,Sky,Naturallandscape,Morning,Woodyplant,Atmosphere,Mist",paintings\Abstract_Expressionism\aki-kuroda_untitled-1987.jpg
42,5,Aki Kuroda,untitled  1,1988,,Abstract Expressionism,,,paintings\Abstract_Expressionism\aki-kuroda_untitled-1988-1.jpg
43,5,Aki Kuroda,untitled,1988,landscape,Abstract Expressionism,oil,"Forests-And-Trees,Magic-And-Mistery,Stones,Treeoflife,Russia,Scotland,England,Usa,Ukraine,Houses-And-Buildings,Summer,Twilight-And-Night,Darkness,Tree,Nature,Atmosphericphenomenon,Branch,Sky,Naturallandscape,Morning,Woodyplant,Atmosphere,Mist",paintings\Abstract_Expressionism\aki-kuroda_untitled-1988.jpg
44,5,Aki Kuroda,untitled  1,1998,,Abstract Expressionism,,,paintings\Abstract_Expressionism\aki-kuroda_untitled-1998-1.jpg
45,5,Aki Kuroda,untitled,1998,landscape,Abstract Expressionism,oil,"Forests-And-Trees,Magic-And-Mistery,Stones,Treeoflife,Russia,Scotland,England,Usa,Ukraine,Houses-And-Buildings,Summer,Twilight-And-Night,Darkness,Tree,Nature,Atmosphericphenomenon,Branch,Sky,Naturallandscape,Morning,Woodyplant,Atmosphere,Mist",paintings\Abstract_Expressionism\aki-kuroda_untitled-1998.jpg
46,5,Aki Kuroda,untitled,2006,landscape,Abstract Expressionism,oil,"Forests-And-Trees,Magic-And-Mistery,Stones,Treeoflife,Russia,Scotland,England,Usa,Ukraine,Houses-And-Buildings,Summer,Twilight-And-Night,Darkness,Tree,Nature,Atmosphericphenomenon,Branch,Sky,Naturallandscape,Morning,Woodyplant,Atmosphere,Mist",paintings\Abstract_Expressionism\aki-kuroda_untitled-2006.jpg
47,5,Aki Kuroda,untitled  1,2008,,Abstract Expressionism,,,paintings\Abstract_Expressionism\aki-kuroda_untitled-2008-1.jpg
48,5,Aki Kuroda,untitled  1,2012,,Abstract Expressionism,,,paintings\Abstract_Expressionism\aki-kuroda_untitled-2012-1.jpg
49,5,Aki Kuroda,untitled 5,1982,,Abstract Expressionism,,,paintings\Abstract_Expressionism\aki-kuroda_untitled-5-1982.jpg
50,6,Al Held,taxi cab ii,1959,abstract,Abstract Expressionism,,,paintings\Abstract_Expressionism\al-held_taxi-cab-ii-1959.jpg
51,6,Al Held,untitled,1954,landscape,Abstract Expressionism,oil,"Forests-And-Trees,Magic-And-Mistery,Stones,Treeoflife,Russia,Scotland,England,Usa,Ukraine,Houses-And-Buildings,Summer,Twilight-And-Night,Darkness,Tree,Nature,Atmosphericphenomenon,Branch,Sky,Naturallandscape,Morning,Woodyplant,Atmosphere,Mist",paintings\Abstract_Expressionism\al-held_untitled-1954.jpg
52,6,Al Held,untitled,1955,landscape,Abstract Expressionism,oil,"Forests-And-Trees,Magic-And-Mistery,Stones,Treeoflife,Russia,Scotland,England,Usa,Ukraine,Houses-And-Buildings,Summer,Twilight-And-Night,Darkness,Tree,Nature,Atmosphericphenomenon,Branch,Sky,Naturallandscape,Morning,Woodyplant,Atmosphere,Mist",paintings\Abstract_Expressionism\al-held_untitled-1955.jpg
53,7,Alexander Calder,la grande vitesse,1969,sculpture,Abstract Expressionism,,"Orange,Sky,Pavilion",paintings\Abstract_Expressionism\alexander-calder_la-grande-vitesse-1969.jpg
54,7,Alexander Calder,man,1967,genre painting,Abstract Expressionism,,"Animals,Male-Portraits,Cows,Workinganimal,Bovine",paintings\Abstract_Expressionism\alexander-calder_man-1967.jpg
55,7,Alexander Calder,maquette for flamingo,1972,sculpture,Abstract Expressionism,,"Ribbon,Carmine,Materialproperty",paintings\Abstract_Expressionism\alexander-calder_maquette-for-flamingo-1972.jpg
56,7,Alexander Calder,the dog,Unknown,animal painting,Abstract Expressionism,mixed technique,"Canidae,Dog,Carnivore",paintings\Abstract_Expressionism\alexander-calder_the-dog.jpg
57,7,Alexander Calder,the x and its tails,1967,sculpture,Abstract Expressionism,,,paintings\Abstract_Expressionism\alexander-calder_the-x-and-its-tails-1967.jpg
58,7,Alexander Calder,three bollards,1970,sculpture,Abstract Expressionism,,"Statue,Grass,Tree",paintings\Abstract_Expressionism\alexander-calder_three-bollards-1970.jpg
59,7,Alexander Calder,two discs,1965,sculpture,Abstract Expressionism,,"Airplane,Sky,Vehicle",paintings\Abstract_Expressionism\alexander-calder_two-discs-1965.jpg
60,8,Alexander Liberman,erg series,1977,abstract,Abstract Expressionism,,Branch,paintings\Abstract_Expressionism\alexander-liberman_erg-series-1977.jpg
61,8,Alexander Liberman,gate of hope,1972,sculpture,Abstract Expressionism,,Botany,paintings\Abstract_Expressionism\alexander-liberman_gate-of-hope-1972.jpg
62,8,Alexander Liberman,stargazer,1983,cityscape,Abstract Expressionism,,"Town,Urbanarea,Sky,City,Landmark,Humansettlement,Building,Metropolitanarea,Waterway",paintings\Abstract_Expressionism\alexander-liberman_stargazer-1983.jpg
63,8,Alexander Liberman,untitled abstract,1975,figurative,Abstract Expressionism,lithography,"Line,Spiderweb",paintings\Abstract_Expressionism\alexander-liberman_untitled-abstract-1975.jpg
64,8,Alexander Liberman,untitled abstract,1977,figurative,Abstract Expressionism,lithography,"Line,Spiderweb",paintings\Abstract_Expressionism\alexander-liberman_untitled-abstract-1977.jpg
65,9,Alfred Jensen,untitled,1961,landscape,Abstract Expressionism,oil,"Forests-And-Trees,Magic-And-Mistery,Stones,Treeoflife,Russia,Scotland,England,Usa,Ukraine,Houses-And-Buildings,Summer,Twilight-And-Night,Darkness,Tree,Nature,Atmosphericphenomenon,Branch,Sky,Naturallandscape,Morning,Woodyplant,Atmosphere,Mist",paintings\Abstract_Expressionism\alfred-jensen_untitled-1961.jpg
66,10,Alice Baber,abstract composition  1,1969,,Abstract Expressionism,,,paintings\Abstract_Expressionism\alice-baber_abstract-composition-1969-1.jpg
67,10,Alice Baber,abstract composition,1969,sketch and study,Abstract Expressionism,"paper,indian ink,pen","Text,Technicaldrawing,Diagram,Sketch,Line,Parallel",paintings\Abstract_Expressionism\alice-baber_abstract-composition-1969.jpg
68,10,Alice Baber,before songs,1962,abstract,Abstract Expressionism,,,paintings\Abstract_Expressionism\alice-baber_before-songs-1962.jpg
69,10,Alice Baber,golden center in the ladder,1970,abstract,Abstract Expressionism,,"Pattern,Turquoise,Sky",paintings\Abstract_Expressionism\alice-baber_golden-center-in-the-ladder-1970.jpg
70,10,Alice Baber,green swing,Unknown,abstract,Abstract Expressionism,,,paintings\Abstract_Expressionism\alice-baber_green-swing.jpg
71,10,Alice Baber,lavender high,1968,abstract,Abstract Expressionism,,Pattern,paintings\Abstract_Expressionism\alice-baber_lavender-high-1968.jpg
72,10,Alice Baber,lord of the rainbow,1976,abstract,Abstract Expressionism,,Orange,paintings\Abstract_Expressionism\alice-baber_lord-of-the-rainbow-1976.jpg
73,10,Alice Baber,music of the jaguar,1977,abstract,Abstract Expressionism,,"Petal,Flower",paintings\Abstract_Expressionism\alice-baber_music-of-the-jaguar-1977.jpg
74,10,Alice Baber,night of the res wind,1978,,Abstract Expressionism,,,paintings\Abstract_Expressionism\alice-baber_night-of-the-res-wind-1978.jpg
75,10,Alice Baber,noble numbers,1965,abstract,Abstract Expressionism,,"Sky,Pattern",paintings\Abstract_Expressionism\alice-baber_noble-numbers-1965.jpg
76,10,Alice Baber,piper s near,1965,,Abstract Expressionism,,,paintings\Abstract_Expressionism\alice-baber_piper-s-near-1965.jpg
77,10,Alice Baber,red passage,1966,abstract,Abstract Expressionism,,Tree,paintings\Abstract_Expressionism\alice-baber_red-passage-1966.jpg
78,10,Alice Baber,red yellow and blue,1960,,Abstract Expressionism,,,paintings\Abstract_Expressionism\alice-baber_red-yellow-and-blue-1960.jpg
79,10,Alice Baber,seven green leagues,1967,abstract,Abstract Expressionism,,"Leaf,Pattern,Textile",paintings\Abstract_Expressionism\alice-baber_seven-green-leagues-1967.jpg
80,10,Alice Baber,the light in the depths,1975,abstract,Abstract Expressionism,,,paintings\Abstract_Expressionism\alice-baber_the-light-in-the-depths-1975.jpg
81,10,Alice Baber,the way of the wind,1977,abstract,Abstract Expressionism,,Textile,paintings\Abstract_Expressionism\alice-baber_the-way-of-the-wind-1977.jpg
82,10,Alice Baber,through sleep to orange,1968,abstract,Abstract Expressionism,,Pattern,paintings\Abstract_Expressionism\alice-baber_through-sleep-to-orange-1968.jpg
83,10,Alice Baber,wheel of day,1971,abstract,Abstract Expressionism,,"Pattern,Textile",paintings\Abstract_Expressionism\alice-baber_wheel-of-day-1971.jpg
84,11,Alma Woodsey Thomas,red abstraction,1960,abstract,Abstract Expressionism,,Rectangle,paintings\Abstract_Expressionism\alma-woodsey-thomas_red-abstraction-1960.jpg
85,11,Alma Woodsey Thomas,the stormy sea,1958,marina,Abstract Expressionism,"oil,canvas","Boats-And-Ships,Seas-And-Oceans,Nature,Sky,Naturallandscape,Water",paintings\Abstract_Expressionism\alma-woodsey-thomas_the-stormy-sea-1958.jpg
86,11,Alma Woodsey Thomas,untitled floral abstraction,1970,,Abstract Expressionism,,,paintings\Abstract_Expressionism\alma-woodsey-thomas_untitled-floral-abstraction-1970.jpg
87,12,Andy Warhol,oxidation painting  1,1978,,Abstract Expressionism,,,paintings\Abstract_Expressionism\andy-warhol_oxidation-painting-1978-1.jpg
88,12,Andy Warhol,oxidation painting,1978,abstract,Abstract Expressionism,"mixed technique,canvas",Water,paintings\Abstract_Expressionism\andy-warhol_oxidation-painting-1978.jpg
89,12,Andy Warhol,rorschach,1984,abstract,Abstract Expressionism,,"Leaf,Botany,Plant",paintings\Abstract_Expressionism\andy-warhol_rorschach-1984.jpg
90,12,Andy Warhol,shadow,1977,landscape,Abstract Expressionism,,"Winter,Forests-And-Trees,Tree,Snow,Spruce-Firforest,Forest,Tropicalandsubtropicalconiferousforests,Northernhardwoodforest,Naturalenvironment,Biome,Canoebirch",paintings\Abstract_Expressionism\andy-warhol_shadow-1977.jpg
91,13,Arshile Gorky,golden brown painting,1944,abstract,Abstract Expressionism,,,paintings\Abstract_Expressionism\arshile-gorky_golden-brown-painting-1944.jpg
92,13,Arshile Gorky,hitler invades poland,Unknown,abstract,Abstract Expressionism,"crayon,ink,paper",,paintings\Abstract_Expressionism\arshile-gorky_hitler-invades-poland.jpg
93,13,Arshile Gorky,how my mother s embroidered apron unfolds in my life,Unknown,,Abstract Expressionism,,,paintings\Abstract_Expressionism\arshile-gorky_how-my-mother-s-embroidered-apron-unfolds-in-my-life.jpg
94,13,Arshile Gorky,one year the milkweed,Unknown,abstract,Abstract Expressionism,"oil,canvas",,paintings\Abstract_Expressionism\arshile-gorky_one-year-the-milkweed.jpg
95,13,Arshile Gorky,soft night,Unknown,abstract,Abstract Expressionism,"crayon,oil,ink,canvas",,paintings\Abstract_Expressionism\arshile-gorky_soft-night.jpg
96,13,Arshile Gorky,the leaf of the artichoke is an owl,Unknown,abstract,Abstract Expressionism,,,paintings\Abstract_Expressionism\arshile-gorky_the-leaf-of-the-artichoke-is-an-owl.jpg
97,13,Arshile Gorky,the liver is the cock s comb,Unknown,,Abstract Expressionism,,,paintings\Abstract_Expressionism\arshile-gorky_the-liver-is-the-cock-s-comb.jpg
98,13,Arshile Gorky,untitled,1948,landscape,Abstract Expressionism,oil,"Forests-And-Trees,Magic-And-Mistery,Stones,Treeoflife,Russia,Scotland,England,Usa,Ukraine,Houses-And-Buildings,Summer,Twilight-And-Night,Darkness,Tree,Nature,Atmosphericphenomenon,Branch,Sky,Naturallandscape,Morning,Woodyplant,Atmosphere,Mist",paintings\Abstract_Expressionism\arshile-gorky_untitled-1948.jpg
99,13,Arshile Gorky,water of the flowery mill,Unknown,abstract,Abstract Expressionism,"oil,canvas",,paintings\Abstract_Expressionism\arshile-gorky_water-of-the-flowery-mill.jpg
100,13,Arshile Gorky,waterfall,Unknown,landscape,Abstract Expressionism,,"Rivers-And-Waterfalls,Forests-And-Trees,Nature,Tree,Atmosphericphenomenon,Naturallandscape,Naturalenvironment,Sky,Woodland,Wilderness,Morning,Branch",paintings\Abstract_Expressionism\arshile-gorky_waterfall.jpg
101,14,Arthur Pinajian,untitled,1960,landscape,Abstract Expressionism,oil,"Forests-And-Trees,Magic-And-Mistery,Stones,Treeoflife,Russia,Scotland,England,Usa,Ukraine,Houses-And-Buildings,Summer,Twilight-And-Night,Darkness,Tree,Nature,Atmosphericphenomenon,Branch,Sky,Naturallandscape,Morning,Woodyplant,Atmosphere,Mist",paintings\Abstract_Expressionism\arthur-pinajian_untitled-1960.jpg
102,14,Arthur Pinajian,untitled landscape bellport no  1985,1,,Abstract Expressionism,,,paintings\Abstract_Expressionism\arthur-pinajian_untitled-landscape-bellport-no-0001-1985.jpg
103,14,Arthur Pinajian,untitled landscape bellport no  1991,1042,,Abstract Expressionism,,,paintings\Abstract_Expressionism\arthur-pinajian_untitled-landscape-bellport-no-1042-1991.jpg
104,14,Arthur Pinajian,untitled landscape bellport no  1984,1137,,Abstract Expressionism,,,paintings\Abstract_Expressionism\arthur-pinajian_untitled-landscape-bellport-no-1137-1984.jpg
105,14,Arthur Pinajian,untitled landscape bellport no  1984,1168,,Abstract Expressionism,,,paintings\Abstract_Expressionism\arthur-pinajian_untitled-landscape-bellport-no-1168-1984.jpg
106,14,Arthur Pinajian,untitled landscape bellport no 224,1989,,Abstract Expressionism,,,paintings\Abstract_Expressionism\arthur-pinajian_untitled-landscape-bellport-no-224-1989.jpg
107,14,Arthur Pinajian,untitled landscape bellport no 243,1984,,Abstract Expressionism,,,paintings\Abstract_Expressionism\arthur-pinajian_untitled-landscape-bellport-no-243-1984.jpg
108,14,Arthur Pinajian,untitled landscape bellport no 256,1990,,Abstract Expressionism,,,paintings\Abstract_Expressionism\arthur-pinajian_untitled-landscape-bellport-no-256-1990.jpg
109,14,Arthur Pinajian,untitled landscape bellport no 257,1987,,Abstract Expressionism,,,paintings\Abstract_Expressionism\arthur-pinajian_untitled-landscape-bellport-no-257-1987.jpg
110,14,Arthur Pinajian,untitled landscape bellport no 347,1982,,Abstract Expressionism,,,paintings\Abstract_Expressionism\arthur-pinajian_untitled-landscape-bellport-no-347-1982.jpg
111,14,Arthur Pinajian,untitled landscape bellport no 732,1992,,Abstract Expressionism,,,paintings\Abstract_Expressionism\arthur-pinajian_untitled-landscape-bellport-no-732-1992.jpg
112,14,Arthur Pinajian,untitled landscape bellport no 942,1984,,Abstract Expressionism,,,paintings\Abstract_Expressionism\arthur-pinajian_untitled-landscape-bellport-no-942-1984.jpg
113,14,Arthur Pinajian,untitled landscape woodstock no  1960,3876,,Abstract Expressionism,,,paintings\Abstract_Expressionism\arthur-pinajian_untitled-landscape-woodstock-no-3876-1960.jpg
114,14,Arthur Pinajian,untitled landscape woodstock no 414,1964,,Abstract Expressionism,,,paintings\Abstract_Expressionism\arthur-pinajian_untitled-landscape-woodstock-no-414-1964.jpg
115,14,Arthur Pinajian,untitled landscape woodstock no 42,1970,,Abstract Expressionism,,,paintings\Abstract_Expressionism\arthur-pinajian_untitled-landscape-woodstock-no-42-1970.jpg
116,14,Arthur Pinajian,untitled landscape woodstock no  1962,4398,,Abstract Expressionism,,,paintings\Abstract_Expressionism\arthur-pinajian_untitled-landscape-woodstock-no-4398-1962.jpg
117,14,Arthur Pinajian,untitled landscape woodstock no d153,1962,,Abstract Expressionism,,,paintings\Abstract_Expressionism\arthur-pinajian_untitled-landscape-woodstock-no-d153-1962.jpg
118,15,Atsuko Tanaka,d4,1980,,Abstract Expressionism,,,paintings\Abstract_Expressionism\atsuko-tanaka_1980-d4-1980.jpg
119,15,Atsuko Tanaka,77r 84,1984,,Abstract Expressionism,,,paintings\Abstract_Expressionism\atsuko-tanaka_77r-84-1984.jpg
120,15,Atsuko Tanaka,89a,1989,abstract,Abstract Expressionism,,Eyewear,paintings\Abstract_Expressionism\atsuko-tanaka_89a-1989.jpg
121,15,Atsuko Tanaka,89m,1989,abstract,Abstract Expressionism,,Pattern,paintings\Abstract_Expressionism\atsuko-tanaka_89m-1989.jpg
122,15,Atsuko Tanaka,93e,1993,abstract,Abstract Expressionism,,,paintings\Abstract_Expressionism\atsuko-tanaka_93e-1993.jpg
123,15,Atsuko Tanaka,to new york vancouver,2002,,Abstract Expressionism,,,paintings\Abstract_Expressionism\atsuko-tanaka_to-new-york-vancouver-2002.jpg
124,15,Atsuko Tanaka,untitled 1,Unknown,abstract,Abstract Expressionism,,"Orange,Line,Font,Pattern,Symmetry",paintings\Abstract_Expressionism\atsuko-tanaka_untitled-1.jpg
125,15,Atsuko Tanaka,untitled,1961,landscape,Abstract Expressionism,oil,"Forests-And-Trees,Magic-And-Mistery,Stones,Treeoflife,Russia,Scotland,England,Usa,Ukraine,Houses-And-Buildings,Summer,Twilight-And-Night,Darkness,Tree,Nature,Atmosphericphenomenon,Branch,Sky,Naturallandscape,Morning,Woodyplant,Atmosphere,Mist",paintings\Abstract_Expressionism\atsuko-tanaka_untitled-1961.jpg
126,15,Atsuko Tanaka,untitled,1963,landscape,Abstract Expressionism,oil,"Forests-And-Trees,Magic-And-Mistery,Stones,Treeoflife,Russia,Scotland,England,Usa,Ukraine,Houses-And-Buildings,Summer,Twilight-And-Night,Darkness,Tree,Nature,Atmosphericphenomenon,Branch,Sky,Naturallandscape,Morning,Woodyplant,Atmosphere,Mist",paintings\Abstract_Expressionism\atsuko-tanaka_untitled-1963.jpg
127,15,Atsuko Tanaka,untitled,1964,landscape,Abstract Expressionism,oil,"Forests-And-Trees,Magic-And-Mistery,Stones,Treeoflife,Russia,Scotland,England,Usa,Ukraine,Houses-And-Buildings,Summer,Twilight-And-Night,Darkness,Tree,Nature,Atmosphericphenomenon,Branch,Sky,Naturallandscape,Morning,Woodyplant,Atmosphere,Mist",paintings\Abstract_Expressionism\atsuko-tanaka_untitled-1964.jpg
128,15,Atsuko Tanaka,untitled,1976,landscape,Abstract Expressionism,oil,"Forests-And-Trees,Magic-And-Mistery,Stones,Treeoflife,Russia,Scotland,England,Usa,Ukraine,Houses-And-Buildings,Summer,Twilight-And-Night,Darkness,Tree,Nature,Atmosphericphenomenon,Branch,Sky,Naturallandscape,Morning,Woodyplant,Atmosphere,Mist",paintings\Abstract_Expressionism\atsuko-tanaka_untitled-1976.jpg
129,15,Atsuko Tanaka,untitled,1984,landscape,Abstract Expressionism,oil,"Forests-And-Trees,Magic-And-Mistery,Stones,Treeoflife,Russia,Scotland,England,Usa,Ukraine,Houses-And-Buildings,Summer,Twilight-And-Night,Darkness,Tree,Nature,Atmosphericphenomenon,Branch,Sky,Naturallandscape,Morning,Woodyplant,Atmosphere,Mist",paintings\Abstract_Expressionism\atsuko-tanaka_untitled-1984.jpg
130,15,Atsuko Tanaka,untitled,1999,landscape,Abstract Expressionism,oil,"Forests-And-Trees,Magic-And-Mistery,Stones,Treeoflife,Russia,Scotland,England,Usa,Ukraine,Houses-And-Buildings,Summer,Twilight-And-Night,Darkness,Tree,Nature,Atmosphericphenomenon,Branch,Sky,Naturallandscape,Morning,Woodyplant,Atmosphere,Mist",paintings\Abstract_Expressionism\atsuko-tanaka_untitled-1999.jpg
131,15,Atsuko Tanaka,untitled painted with akira kanayama,1993,,Abstract Expressionism,,,paintings\Abstract_Expressionism\atsuko-tanaka_untitled-painted-with-akira-kanayama-1993.jpg
132,15,Atsuko Tanaka,untitled,Unknown,landscape,Abstract Expressionism,oil,"Forests-And-Trees,Magic-And-Mistery,Stones,Treeoflife,Russia,Scotland,England,Usa,Ukraine,Houses-And-Buildings,Summer,Twilight-And-Night,Darkness,Tree,Nature,Atmosphericphenomenon,Branch,Sky,Naturallandscape,Morning,Woodyplant,Atmosphere,Mist",paintings\Abstract_Expressionism\atsuko-tanaka_untitled.jpg
