painting_id,artist_id,artist,title,year_created,genre,art_style,media,description_tags,image_path
105,,Arthur Pinajian,Untitled Landscape Bellport No  1984,1168,,Abstract Expressionism,,,
106,,Arthur Pinajian,Untitled Landscape Bellport No 224 ,1989,,Abstract Expressionism,,,
107,,Arthur Pinajian,Untitled Landscape Bellport No 243 ,1984,,Abstract Expressionism,,,
108,,Arthur Pinajian,Untitled Landscape Bellport No 256 ,1990,,Abstract Expressionism,,,
109,,Arthur Pinajian,Untitled Landscape Bellport No 257 ,1987,,Abstract Expressionism,,,
110,,Arthur Pinajian,Untitled Landscape Bellport No 347 ,1982,,Abstract Expressionism,,,
111,,Arthur Pinajian,Untitled Landscape Bellport No 732 ,1992,,Abstract Expressionism,,,
112,,Arthur Pinajian,Untitled Landscape Bellport No 942 ,1984,,Abstract Expressionism,,,
113,,Arthur Pinajian,Untitled Landscape Woodstock No  1960,3876,,Abstract Expressionism,,,
114,,Arthur Pinajian,Untitled Landscape Woodstock No 414 ,1964,,Abstract Expressionism,,,
115,,Arthur Pinajian,Untitled Landscape Woodstock No 42 ,1970,,Abstract Expressionism,,,
116,,Arthur Pinajian,Untitled Landscape Woodstock No  1962,4398,,Abstract Expressionism,,,
117,,Arthur Pinajian,Untitled Landscape Woodstock No D153 ,1962,,Abstract Expressionism,,,
118,,Atsuko Tanaka, D4 ,1980,,Abstract Expressionism,,,
119,,Atsuko Tanaka,77R 84 ,1984,,Abstract Expressionism,,,
120,,Atsuko Tanaka,89A ,1989,,Abstract Expressionism,,,
121,,Atsuko Tanaka,89M ,1989,,Abstract Expressionism,,,
122,,Atsuko Tanaka,93E ,1993,,Abstract Expressionism,,,
123,,Atsuko Tanaka,To New York Vancouver ,2002,,Abstract Expressionism,,,
124,,Atsuko Tanaka,Untitled 1,Unknown,,Abstract Expressionism,,,
125,,Atsuko Tanaka,Untitled ,1961,,Abstract Expressionism,,,
126,,Atsuko Tanaka,Untitled ,1963,,Abstract Expressionism,,,
127,,Atsuko Tanaka,Untitled ,1964,,Abstract Expressionism,,,
128,,Atsuko Tanaka,Untitled ,1976,,Abstract Expressionism,,,
129,,Atsuko Tanaka,Untitled ,1984,,Abstract Expressionism,,,
130,,Atsuko Tanaka,Untitled ,1999,,Abstract Expressionism,,,
131,,Atsuko Tanaka,Untitled Painted With Akira Kanayama ,1993,,Abstract Expressionism,,,
132,,Atsuko Tanaka,Untitled,Unknown,,Abstract Expressionism,,,
133,,Atsuko Tanaka,Work ,1992,,Abstract Expressionism,,,
134,,Audrey Flack,Abstract Expressionist Autumn Sky ,1953,,Abstract Expressionism,,,
135,,Audrey Flack,Abstract Force Homage To Franz Kline ,1952,,Abstract Expressionism,,,
136,,Audrey Flack,Abstract Landscape ,1950,,Abstract Expressionism,,,
137,,Audrey Flack,Landscape With Sky ,1951,,Abstract Expressionism,,,
138,,Audrey Flack,Still Life With Grapefruits ,1954,,Abstract Expressionism,,,
139,,Barnett Newman,Abstract Composition In Green And Red,Unknown,,Abstract Expressionism,,,
140,,Barnett Newman,The Blessing ,1944,,Abstract Expressionism,,,
141,,Barnett Newman,Untitled  1,1945,,Abstract Expressionism,,,
142,,Barnett Newman,Untitled ,1945,,Abstract Expressionism,,,
143,,Barnett Newman,Untitled ,1946,,Abstract Expressionism,,,
144,,Barnett Newman,Untitled Red Yellow And Green Forms On A Purple Ground,Unknown,,Abstract Expressionism,,,
145,,Basil Beattie,Cause And Effect Iv ,1973,,Abstract Expressionism,,,
146,,Basil Beattie,Cause And Effect V ,1973,,Abstract Expressionism,,,
147,,Basil Beattie,Circus ,1984,,Abstract Expressionism,,,
148,,Basil Beattie,City ,1986,,Abstract Expressionism,,,
149,,Basil Beattie,Imagine If ,1993,,Abstract Expressionism,,,
150,,Basil Beattie,Jarrow Wine ,1985,,Abstract Expressionism,,,
151,,Basil Beattie,Loose Ends ,1998,,Abstract Expressionism,,,
152,,Basil Beattie,Never Before ,2001,,Abstract Expressionism,,,
153,,Basil Beattie,Picture ,1974,,Abstract Expressionism,,,
154,,Basil Beattie,Present Bound ,1990,,Abstract Expressionism,,,
155,,Basil Beattie,The Difference Between Ii ,2005,,Abstract Expressionism,,,
156,,Basil Beattie,Untitled Drawing  1,2000,,Abstract Expressionism,,,
157,,Basil Beattie,Untitled Drawing ,2000,,Abstract Expressionism,,,
158,,Basil Beattie,Untitled Drawing  1,2002,,Abstract Expressionism,,,
159,,Basil Beattie,Untitled Drawing  2,2002,,Abstract Expressionism,,,
160,,Basil Beattie,Untitled Drawing ,2002,,Abstract Expressionism,,,
161,,Basil Beattie,Witness V ,1992,,Abstract Expressionism,,,
162,,Basuki Abdullah,Abstract 1,Unknown,,Abstract Expressionism,,,
163,,Basuki Abdullah,Abstract,Unknown,,Abstract Expressionism,,,
164,,Betty Parsons,Aspen Colorado ,1967,,Abstract Expressionism,,,
165,,Betty Parsons,Bright Day ,1966,,Abstract Expressionism,,,
166,,Betty Parsons,Eye Of The Cross ,1976,,Abstract Expressionism,,,
167,,Betty Parsons,Garden In Saint Denis ,1980,,Abstract Expressionism,,,
168,,Betty Parsons,Going Up ,1978,,Abstract Expressionism,,,
169,,Betty Parsons,Gold Stopple Moonshot ,1972,,Abstract Expressionism,,,
170,,Betty Parsons,Indian Writhing ,1977,,Abstract Expressionism,,,
171,,Betty Parsons,Ladder ,1968,,Abstract Expressionism,,,
172,,Betty Parsons,Moonlight Maine,Unknown,,Abstract Expressionism,,,
173,,Betty Parsons,St Martin S Eye Of The Road ,1976,,Abstract Expressionism,,,
174,,Betty Parsons,Summer Snow ,1978,,Abstract Expressionism,,,
175,,Betty Parsons,Target ,1981,,Abstract Expressionism,,,
176,,Betty Parsons,The Moth ,1969,,Abstract Expressionism,,,
177,,Betty Parsons,The Tower ,1969,,Abstract Expressionism,,,
178,,Betty Parsons,Totem Materia R ,1980,,Abstract Expressionism,,,
179,,Betty Parsons,Totem Materia,Unknown,,Abstract Expressionism,,,
180,,Betty Parsons,Untitled(1),Unknown,,Abstract Expressionism,,,
181,,Betty Parsons,Untitled(2),Unknown,,Abstract Expressionism,,,
182,,Betty Parsons,Untitled ,1950,,Abstract Expressionism,,,
183,,Betty Parsons,Untitled ,1953,,Abstract Expressionism,,,
184,,Betty Parsons,Untitled ,1970,,Abstract Expressionism,,,
185,,Betty Parsons,Untitled ,1971,,Abstract Expressionism,,,
186,,Betty Parsons,Untitled ,1978,,Abstract Expressionism,,,
187,,Betty Parsons,Untitled 3,Unknown,,Abstract Expressionism,,,
188,,Betty Parsons,Untitled Abstraction(1),Unknown,,Abstract Expressionism,,,
189,,Betty Parsons,Untitled Abstraction(2),Unknown,,Abstract Expressionism,,,
190,,Betty Parsons,Untitled Abstraction(3),Unknown,,Abstract Expressionism,,,
191,,Betty Parsons,Untitled Abstraction(4),Unknown,,Abstract Expressionism,,,
192,,Betty Parsons,Untitled Abstraction(5),Unknown,,Abstract Expressionism,,,
193,,Betty Parsons,Untitled Abstraction(6),Unknown,,Abstract Expressionism,,,
194,,Betty Parsons,Untitled Abstraction,Unknown,,Abstract Expressionism,,,
195,,Betty Parsons,Untitled,Unknown,,Abstract Expressionism,,,
196,,Betty Parsons,Yield ,1975,,Abstract Expressionism,,,
197,,Blinky Palermo,Blau Auf Gr N ,1965,,Abstract Expressionism,,,
198,,Blinky Palermo,Coney Island Ii ,1975,,Abstract Expressionism,,,
199,,Blinky Palermo,Fensterkreuz Ii ,1966,,Abstract Expressionism,,,
200,,Blinky Palermo,Komposition Blau Rot Auf Weiss ,1965,,Abstract Expressionism,,,
201,,Blinky Palermo,Komposition Mit 8 Roten Rechtecken Composition With 8 Red Rectangles ,1964,,Abstract Expressionism,,,
202,,Blinky Palermo,Ohne Titel (1),1964,,Abstract Expressionism,,,
203,,Blinky Palermo,Ohne Titel ,1964,,Abstract Expressionism,,,
204,,Blinky Palermo,Ohne Titel (1),1977,,Abstract Expressionism,,,
205,,Blinky Palermo,Ohne Titel ,1977,,Abstract Expressionism,,,
206,,Blinky Palermo,Ohne Titel F R Peter Dibke ,1970,,Abstract Expressionism,,,
207,,Blinky Palermo,Ohne Titel F R Thordes ,1976,,Abstract Expressionism,,,
208,,Blinky Palermo,Ohne Titel Mit Rotem Strich ,1970,,Abstract Expressionism,,,
209,,Blinky Palermo,Tablettenbild ,1966,,Abstract Expressionism,,,
210,,Blinky Palermo,Who Knows The Beginning And Who Knows The End I ,1976,,Abstract Expressionism,,,
211,,Blinky Palermo,Who Knows The Beginning And Who Knows The End Ii ,1976,,Abstract Expressionism,,,
212,,Bradley Walker Tomlin,All Souls Night ,1947,,Abstract Expressionism,,,
213,,Bradley Walker Tomlin,Green ,1948,,Abstract Expressionism,,,
214,,Bradley Walker Tomlin,Maneuver For Position ,1947,,Abstract Expressionism,,,
215,,Bradley Walker Tomlin,No 5 ,1952,,Abstract Expressionism,,,
216,,Bradley Walker Tomlin,Number 1 ,1952,,Abstract Expressionism,,,
217,,Bradley Walker Tomlin,Number 12 ,1949,,Abstract Expressionism,,,
218,,Bradley Walker Tomlin,Number 13 ,1949,,Abstract Expressionism,,,
219,,Bradley Walker Tomlin,Number 13 ,1952,,Abstract Expressionism,,,
220,,Bradley Walker Tomlin,Number 14 ,1949,,Abstract Expressionism,,,
221,,Bradley Walker Tomlin,Number 15 ,1953,,Abstract Expressionism,,,
222,,Bradley Walker Tomlin,Number 2 ,1950,,Abstract Expressionism,,,
223,,Bradley Walker Tomlin,Number 20  1,1949,,Abstract Expressionism,,,
224,,Bradley Walker Tomlin,Number 20 ,1949,,Abstract Expressionism,,,
225,,Bradley Walker Tomlin,Number 3 ,1948,,Abstract Expressionism,,,
226,,Bradley Walker Tomlin,Number 3 ,1950,,Abstract Expressionism,,,
227,,Bradley Walker Tomlin,Number 7 ,1953,,Abstract Expressionism,,,
228,,Bradley Walker Tomlin,Number 9 In Praise Of Gertrude Stein  1,1950,,Abstract Expressionism,,,
229,,Bradley Walker Tomlin,Number 9 In Praise Of Gertrude Stein ,1950,,Abstract Expressionism,,,
230,,Bradley Walker Tomlin,Shapes ,1950,,Abstract Expressionism,,,
231,,Bradley Walker Tomlin,Untitled ,1952,,Abstract Expressionism,,,
232,,Brett Whiteley,Alchemy ,1973,,Abstract Expressionism,,,
233,,Brett Whiteley,American Dream ,1969,,Abstract Expressionism,,,
234,,Brett Whiteley,Bathers ,1963,,Abstract Expressionism,,,
235,,Brett Whiteley,Listening To Nature ,1964,,Abstract Expressionism,,,
236,,Brett Whiteley,Nude At Basin ,1963,,Abstract Expressionism,,,
237,,Brett Whiteley,Untitled Red Painting ,1960,,Abstract Expressionism,,,
238,,Brett Whiteley,Untitled Warm Painting ,1961,,Abstract Expressionism,,,
239,,Brice Marden,10,2011,,Abstract Expressionism,,,
240,,Brice Marden,6 Red Rock 1 ,2002,,Abstract Expressionism,,,
241,,Brice Marden,After Botticelli 3 ,1994,,Abstract Expressionism,,,
242,,Brice Marden,Aphrodite Study ,1993,,Abstract Expressionism,,,
243,,Brice Marden,Attendant 5 ,1999,,Abstract Expressionism,,,
244,,Brice Marden,Beyond Eagles Mere 2,Unknown,,Abstract Expressionism,,,
245,,Brice Marden,Bridge Study ,1991,,Abstract Expressionism,,,
246,,Brice Marden,Cold Mountain I Path ,1989,,Abstract Expressionism,,,
247,,Brice Marden,Cold Mountain Series Zen Study 6 ,1991,,Abstract Expressionism,,,
248,,Brice Marden,Couplet Iii ,1989,,Abstract Expressionism,,,
249,,Brice Marden,Cyprian Evocation,Unknown,,Abstract Expressionism,,,
250,,Brice Marden,Distant Muses ,2000,,Abstract Expressionism,,,
251,,Brice Marden,Don T Bungle The Jungle ,1989,,Abstract Expressionism,,,
252,,Brice Marden,Dragons ,2004,,Abstract Expressionism,,,
253,,Brice Marden,Eagles Mere Set 5 ,1997,,Abstract Expressionism,,,
254,,Brice Marden,Epitaph Painting 5 ,2001,,Abstract Expressionism,,,
255,,Brice Marden,Etchings To Rexroth 1 ,1986,,Abstract Expressionism,,,
256,,Brice Marden,First Letter ,2009,,Abstract Expressionism,,,
257,,Brice Marden,Forgery ,2008,,Abstract Expressionism,,,
258,,Brice Marden,Greece Summer  1,1974,,Abstract Expressionism,,,
259,,Brice Marden,Greece Summer  2,1974,,Abstract Expressionism,,,
260,,Brice Marden,Han Shan Exit ,1992,,Abstract Expressionism,,,
261,,Brice Marden,Joined ,2011,,Abstract Expressionism,,,
262,,Brice Marden,Letter About Rocks 3 Blue Ground ,2010,,Abstract Expressionism,,,
263,,Brice Marden,Letter With Red ,2009,,Abstract Expressionism,,,
264,,Brice Marden,Long Letter 1 ,2009,,Abstract Expressionism,,,
265,,Brice Marden,Mirabelle Addenda 2 ,1979,,Abstract Expressionism,,,
266,,Brice Marden,Muses And Meres Series Richard S Muse ,2001,,Abstract Expressionism,,,
267,,Brice Marden,Nevis Rock ,2008,,Abstract Expressionism,,,
268,,Brice Marden,Nevisian Triptych ,2008,,Abstract Expressionism,,,
269,,Brice Marden,Polke Letter ,2011,,Abstract Expressionism,,,
270,,Brice Marden,Post Calligraphic Drawing ,1998,,Abstract Expressionism,,,
271,,Brice Marden,Red Ground Letter ,2010,,Abstract Expressionism,,,
272,,Brice Marden,Red Window Study,Unknown,,Abstract Expressionism,,,
273,,Brice Marden,Second Letter Zen Spring ,2009,,Abstract Expressionism,,,
274,,Brice Marden,St Barts 1 ,1991,,Abstract Expressionism,,,
275,,Brice Marden,St Barts 10 ,1991,,Abstract Expressionism,,,
276,,Brice Marden,Study For The Virgins ,1990,,Abstract Expressionism,,,
277,,Brice Marden,Suicide Note ,1973,,Abstract Expressionism,,,
278,,Brice Marden,Suicide Notes ,1972,,Abstract Expressionism,,,
279,,Brice Marden,Summer Scroll 8 Five Kinds Of Hydra Trees ,1986,,Abstract Expressionism,,,
280,,Brice Marden,The Attended ,1999,,Abstract Expressionism,,,
281,,Brice Marden,The Propitious Garden Of Plane Image Version One ,2005,,Abstract Expressionism,,,
282,,Brice Marden,The Studio ,1990,,Abstract Expressionism,,,
283,,Brice Marden,Third Letter ,2009,,Abstract Expressionism,,,
284,,Brice Marden,Untitled ,1996,,Abstract Expressionism,,,
285,,Brice Marden,Untitled Press Series  1,1972,,Abstract Expressionism,,,
286,,Brice Marden,Untitled Press Series ,1972,,Abstract Expressionism,,,
287,,Brice Marden,Untitled With Green ,1989,,Abstract Expressionism,,,
288,,Brice Marden,Untitled,Unknown,,Abstract Expressionism,,,
289,,Brice Marden,Venus ,1991,,Abstract Expressionism,,,
290,,Brice Marden,Vine ,1993,,Abstract Expressionism,,,
291,,Brice Marden,White Ground Letter ,2010,,Abstract Expressionism,,,
292,,Brice Marden,Workbook Hydra Tampere N Y C Bucks Co ,1988,,Abstract Expressionism,,,
293,,Bui Xuan Phai,Abstract(1),Unknown,,Abstract Expressionism,,,
294,,Bui Xuan Phai,Abstract(2),Unknown,,Abstract Expressionism,,,
295,,Bui Xuan Phai,Abstract(3),Unknown,,Abstract Expressionism,,,
296,,Bui Xuan Phai,Abstract(4),Unknown,,Abstract Expressionism,,,
297,,Bui Xuan Phai,Abstract(5),Unknown,,Abstract Expressionism,,,
298,,Bui Xuan Phai,Abstract(6),Unknown,,Abstract Expressionism,,,
299,,Bui Xuan Phai,Abstract,Unknown,,Abstract Expressionism,,,
300,,Burhan Dogancay,Cheerful Ribbons ,1978,,Abstract Expressionism,,,
301,,Burhan Dogancay,Saratoga Dreaming ,1984,,Abstract Expressionism,,,
302,,Burhan Dogancay,The Great Breakthrough ,1976,,Abstract Expressionism,,,
303,,Clyfford Still, G ,1944,,Abstract Expressionism,,,
304,,Clyfford Still, N No 1 ,1944,,Abstract Expressionism,,,
305,,Clyfford Still, H ,1945,,Abstract Expressionism,,,
306,,Clyfford Still, H No 3 ,1947,,Abstract Expressionism,,,
307,,Clyfford Still, R No 1 ,1947,,Abstract Expressionism,,,
308,,Clyfford Still, S ,1947,,Abstract Expressionism,,,
309,,Clyfford Still, Y No 2 ,1947,,Abstract Expressionism,,,
310,,Clyfford Still, A No 1 ,1949,,Abstract Expressionism,,,
311,,Clyfford Still, No 1 ,1949,,Abstract Expressionism,,,
312,,Clyfford Still,Ph 118 ,1947,,Abstract Expressionism,,,
313,,Clyfford Still,Ph 21 ,1962,,Abstract Expressionism,,,
314,,Clyfford Still,Ph 385  No 1 ,1949,,Abstract Expressionism,,,
315,,Clyfford Still,Untitled ,1947,,Abstract Expressionism,,,
316,,Clyfford Still,Untitled ,1948,,Abstract Expressionism,,,
317,,Clyfford Still,Untitled  1,1952,,Abstract Expressionism,,,
318,,Conrad Marca Relli,20-Nov,1959,,Abstract Expressionism,,,
319,,Conrad Marca Relli,22-Feb,1960,,Abstract Expressionism,,,
320,,Conrad Marca Relli,Autumn Suite A ,1970,,Abstract Expressionism,,,
321,,Conrad Marca Relli,Autumn Suite C ,1970,,Abstract Expressionism,,,
322,,Conrad Marca Relli,Cap D Ail ,1961,,Abstract Expressionism,,,
323,,Conrad Marca Relli,Cargo ,1958,,Abstract Expressionism,,,
324,,Conrad Marca Relli,F S 6 59 ,1959,,Abstract Expressionism,,,
325,,Conrad Marca Relli,Fortune Teller,Unknown,,Abstract Expressionism,,,
326,,Conrad Marca Relli,Image No 9 ,1969,,Abstract Expressionism,,,
327,,Conrad Marca Relli,J M 3 81 ,1981,,Abstract Expressionism,,,
328,,Conrad Marca Relli,Ll 4 72 ,1972,,Abstract Expressionism,,,
329,,Conrad Marca Relli,M 4 66 ,1966,,Abstract Expressionism,,,
330,,Conrad Marca Relli,Mr 6 ,1958,,Abstract Expressionism,,,
331,,Conrad Marca Relli,Multiple D ,1969,,Abstract Expressionism,,,
332,,Conrad Marca Relli,Pamplona,Unknown,,Abstract Expressionism,,,
333,,Conrad Marca Relli,S 4 62 ,1962,,Abstract Expressionism,,,
334,,Conrad Marca Relli,Sand Brown L A 2 82 ,1982,,Abstract Expressionism,,,
335,,Conrad Marca Relli,Steel Grey ,1959,,Abstract Expressionism,,,
336,,Conrad Marca Relli,Summer Rain J L 11 ,1986,,Abstract Expressionism,,,
337,,Conrad Marca Relli,Taos 2 ,1961,,Abstract Expressionism,,,
338,,Conrad Marca Relli,The Expendible ,1957,,Abstract Expressionism,,,
339,,Conrad Marca Relli,The Intrigue ,1958,,Abstract Expressionism,,,
340,,Conrad Marca Relli,The Surge ,1958,,Abstract Expressionism,,,
341,,Conrad Marca Relli,The Woman Of Samura ,1958,,Abstract Expressionism,,,
342,,Conrad Marca Relli,Untitled 1,Unknown,,Abstract Expressionism,,,
343,,Conrad Marca Relli,Untitled  1,1955,,Abstract Expressionism,,,
344,,Conrad Marca Relli,Untitled ,1955,,Abstract Expressionism,,,
345,,Conrad Marca Relli,Untitled ,1958,,Abstract Expressionism,,,
346,,Conrad Marca Relli,Untitled ,1960,,Abstract Expressionism,,,
347,,Conrad Marca Relli,Untitled ,1969,,Abstract Expressionism,,,
348,,Conrad Marca Relli,Untitled ,1973,,Abstract Expressionism,,,
349,,Conrad Marca Relli,Untitled ,1974,,Abstract Expressionism,,,
350,,Conrad Marca Relli,Untitled  1,1978,,Abstract Expressionism,,,
351,,Conrad Marca Relli,Untitled ,1978,,Abstract Expressionism,,,
352,,Conrad Marca Relli,Untitled 3,Unknown,,Abstract Expressionism,,,
353,,Conrad Marca Relli,Untitled 4,Unknown,,Abstract Expressionism,,,
354,,Conrad Marca Relli,Untitled,Unknown,,Abstract Expressionism,,,
355,,Conrad Marca Relli,X L 31 62 ,1962,,Abstract Expressionism,,,
356,,Craig Kauffman,Caroline S Rickets ,1975,,Abstract Expressionism,,,
357,,Craig Kauffman,Still Life ,1957,,Abstract Expressionism,,,
358,,Craig Kauffman,Studio ,1958,,Abstract Expressionism,,,
